timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-06-10 14:00:00+00:00,46285.0,46263.82494269289,40082.376659219284,52445.27322616649,16,2019-08-07 23:00:00+00:00
2020-06-10 15:00:00+00:00,45376.0,45539.03504623698,39164.83605673615,51913.23403573781,17,2019-08-07 23:00:00+00:00
2020-06-10 16:00:00+00:00,46354.0,46588.78817162811,40027.54048886478,53150.03585439144,18,2019-08-07 23:00:00+00:00
2020-06-10 17:00:00+00:00,47448.0,47515.97137519966,40772.87757925381,54259.065171145514,19,2019-08-07 23:00:00+00:00
2020-06-10 18:00:00+00:00,44805.0,45652.08206055233,38731.9200494231,52572.24407168157,20,2019-08-07 23:00:00+00:00
2020-06-10 19:00:00+00:00,42970.0,44361.45682247899,37268.64112683239,51454.272518125596,21,2019-08-07 23:00:00+00:00
2020-06-10 20:00:00+00:00,44933.0,46584.42590159439,39323.055806972756,53845.795996216024,22,2019-08-07 23:00:00+00:00
2020-06-10 21:00:00+00:00,46107.0,47692.47334866625,40266.370584996155,55118.57611233635,23,2019-08-07 23:00:00+00:00
2020-06-10 22:00:00+00:00,42896.0,44602.83128209933,37015.570307494556,52190.092256704105,24,2019-08-07 23:00:00+00:00
2020-06-10 23:00:00+00:00,40309.0,40283.46826412427,39464.13548637532,41102.801041873216,1,2019-08-07 23:00:00+00:00
2020-06-11 00:00:00+00:00,38626.0,38795.76507750702,37152.70599402926,40438.82416098478,2,2019-08-07 23:00:00+00:00
2020-06-11 01:00:00+00:00,36320.0,36631.47508387692,34272.89148586596,38990.05868188787,3,2019-08-07 23:00:00+00:00
2020-06-11 02:00:00+00:00,35467.0,35915.842100075526,32985.30288914162,38846.381311009434,4,2019-08-07 23:00:00+00:00
2020-06-11 03:00:00+00:00,36593.0,36922.88784876149,33540.48693003144,40305.28876749155,5,2019-08-07 23:00:00+00:00
2020-06-11 04:00:00+00:00,39346.0,39132.906065395095,35381.844340983815,42883.967789806375,6,2019-08-07 23:00:00+00:00
2020-06-11 05:00:00+00:00,43210.0,42691.08328471921,38623.57980892111,46758.586760517304,7,2019-08-07 23:00:00+00:00
2020-06-11 06:00:00+00:00,46406.0,46274.44290694149,41922.03794915798,50626.847864725,8,2019-08-07 23:00:00+00:00
2020-06-11 07:00:00+00:00,48244.0,48458.57948089798,43840.92310781278,53076.23585398318,9,2019-08-07 23:00:00+00:00
2020-06-11 08:00:00+00:00,49212.0,49577.51086960284,44708.250853127625,54446.770886078055,10,2019-08-07 23:00:00+00:00
2020-06-11 09:00:00+00:00,50357.0,50956.344120432455,45846.417908777716,56066.270332087195,11,2019-08-07 23:00:00+00:00
2020-06-11 10:00:00+00:00,51952.0,52413.34958713619,47072.47786816538,57754.221306107,12,2019-08-07 23:00:00+00:00
2020-06-11 11:00:00+00:00,50783.0,51076.430587487375,45513.6079104642,56639.25326451055,13,2019-08-07 23:00:00+00:00
2020-06-11 12:00:00+00:00,49490.0,49861.96113078037,44085.52246499557,55638.39979656517,14,2019-08-07 23:00:00+00:00
2020-06-11 13:00:00+00:00,47782.0,48298.76818320127,42316.354445834426,54281.18192056811,15,2019-08-07 23:00:00+00:00
2020-06-11 14:00:00+00:00,46190.0,46836.911417617055,40655.46313414345,53018.35970109066,16,2019-08-07 23:00:00+00:00
2020-06-11 15:00:00+00:00,45334.0,46088.84535487749,39714.64636537666,52463.04434437832,17,2019-08-07 23:00:00+00:00
2020-06-11 16:00:00+00:00,46503.0,47109.857105055766,40548.60942229244,53671.104787819095,18,2019-08-07 23:00:00+00:00
2020-06-11 17:00:00+00:00,47178.0,48167.12449550228,41424.030699556424,54910.21829144813,19,2019-08-07 23:00:00+00:00
2020-06-11 18:00:00+00:00,44745.0,46080.3632788438,39160.20126771456,53000.52528997303,20,2019-08-07 23:00:00+00:00
2020-06-11 19:00:00+00:00,43039.0,44690.67519539432,37597.85949974771,51783.49089104092,21,2019-08-07 23:00:00+00:00
2020-06-11 20:00:00+00:00,44839.0,46859.63543426205,39598.265339640406,54121.00552888369,22,2019-08-07 23:00:00+00:00
2020-06-11 21:00:00+00:00,45884.0,48096.61657006377,40670.513806393676,55522.71933373387,23,2019-08-07 23:00:00+00:00
2020-06-11 22:00:00+00:00,42642.0,45019.24830987001,37431.987335265236,52606.509284474785,24,2019-08-07 23:00:00+00:00
2020-06-11 23:00:00+00:00,39805.0,40059.0021080101,39239.66933026115,40878.334885759046,1,2019-08-07 23:00:00+00:00
2020-06-12 00:00:00+00:00,38243.0,38509.485051718526,36866.425968240765,40152.54413519629,2,2019-08-07 23:00:00+00:00
2020-06-12 01:00:00+00:00,35842.0,36331.455845242446,33972.87224723149,38690.0394432534,3,2019-08-07 23:00:00+00:00
2020-06-12 02:00:00+00:00,35052.0,35573.12717516289,32642.58796422898,38503.6663860968,4,2019-08-07 23:00:00+00:00
2020-06-12 03:00:00+00:00,36209.0,36599.22495340351,33216.82403467345,39981.62587213356,5,2019-08-07 23:00:00+00:00
2020-06-12 04:00:00+00:00,38969.0,38968.093553490304,35217.031829079024,42719.155277901584,6,2019-08-07 23:00:00+00:00
2020-06-12 05:00:00+00:00,43059.0,42564.483049408234,38496.97957361014,46631.98652520633,7,2019-08-07 23:00:00+00:00
2020-06-12 06:00:00+00:00,46534.0,45829.774737410895,41477.369779627385,50182.179695194405,8,2019-08-07 23:00:00+00:00
2020-06-12 07:00:00+00:00,48812.0,47907.92210780945,43290.26573472425,52525.57848089465,9,2019-08-07 23:00:00+00:00
2020-06-12 08:00:00+00:00,49665.0,49055.349144306856,44186.08912783164,53924.60916078207,10,2019-08-07 23:00:00+00:00
2020-06-12 09:00:00+00:00,50376.0,50319.74934691437,45209.82313525963,55429.675558569106,11,2019-08-07 23:00:00+00:00
2020-06-12 10:00:00+00:00,51411.0,51961.532535024,46620.66081605319,57302.40425399481,12,2019-08-07 23:00:00+00:00
2020-06-12 11:00:00+00:00,49619.0,50788.11275837871,45225.29008135553,56350.93543540189,13,2019-08-07 23:00:00+00:00
2020-06-12 12:00:00+00:00,48330.0,49570.387682419314,43793.94901663451,55346.826348204115,14,2019-08-07 23:00:00+00:00
2020-06-12 13:00:00+00:00,46419.0,48015.057596590836,42032.643859223994,53997.47133395768,15,2019-08-07 23:00:00+00:00
2020-06-12 14:00:00+00:00,44921.0,46540.42296700648,40358.97468353288,52721.871250480086,16,2019-08-07 23:00:00+00:00
2020-06-12 15:00:00+00:00,44564.0,45802.67058871246,39428.47159921163,52176.86957821329,17,2019-08-07 23:00:00+00:00
2020-06-12 16:00:00+00:00,45297.0,46921.95674980173,40360.7090670384,53483.20443256506,18,2019-08-07 23:00:00+00:00
2020-06-12 17:00:00+00:00,45284.0,47794.99284522333,41051.899049277476,54538.08664116918,19,2019-08-07 23:00:00+00:00
2020-06-12 18:00:00+00:00,42870.0,45724.95401012315,38804.79199899391,52645.11602125238,20,2019-08-07 23:00:00+00:00
2020-06-12 19:00:00+00:00,41036.0,44332.22869984029,37239.41300419369,51425.0443954869,21,2019-08-07 23:00:00+00:00
2020-06-12 20:00:00+00:00,43433.0,46398.51105593806,39137.14096131643,53659.8811505597,22,2019-08-07 23:00:00+00:00
2020-06-12 21:00:00+00:00,44821.0,47574.642178952985,40148.53941528289,55000.74494262308,23,2019-08-07 23:00:00+00:00
2020-06-12 22:00:00+00:00,41768.0,44471.577847499146,36884.31687289437,52058.83882210392,24,2019-08-07 23:00:00+00:00
2020-06-12 23:00:00+00:00,38821.0,39122.14755915857,38302.81478140962,39941.480336907516,1,2019-08-07 23:00:00+00:00
2020-06-13 00:00:00+00:00,36958.0,37597.77742720802,35954.71834373026,39240.83651068578,2,2019-08-07 23:00:00+00:00
2020-06-13 01:00:00+00:00,34346.0,35324.07141811312,32965.487820102164,37682.655016124074,3,2019-08-07 23:00:00+00:00
2020-06-13 02:00:00+00:00,32973.0,34561.325983398165,31630.786772464257,37491.86519433207,4,2019-08-07 23:00:00+00:00
2020-06-13 03:00:00+00:00,32858.0,35616.46896581929,32234.068047089233,38998.86988454934,5,2019-08-07 23:00:00+00:00
2020-06-13 04:00:00+00:00,33205.0,38064.43783333111,34313.37610891983,41815.49955774239,6,2019-08-07 23:00:00+00:00
2020-06-13 05:00:00+00:00,34898.0,41831.897774324614,37764.39429852652,45899.40125012271,7,2019-08-07 23:00:00+00:00
2020-06-13 06:00:00+00:00,37710.0,45236.34408446378,40883.93912668027,49588.74904224729,8,2019-08-07 23:00:00+00:00
2020-06-13 07:00:00+00:00,40227.0,47501.400166092135,42883.743793006935,52119.056539177334,9,2019-08-07 23:00:00+00:00
2020-06-13 08:00:00+00:00,41577.0,48575.60590604575,43706.34588957053,53444.86592252096,10,2019-08-07 23:00:00+00:00
2020-06-13 09:00:00+00:00,42705.0,49621.40332499005,44511.47711333531,54731.32953664479,11,2019-08-07 23:00:00+00:00
2020-06-13 10:00:00+00:00,45303.0,50995.64369336124,45654.77197439043,56336.51541233205,12,2019-08-07 23:00:00+00:00
2020-06-13 11:00:00+00:00,43943.0,49532.91043834267,43970.08776131949,55095.733115365845,13,2019-08-07 23:00:00+00:00
2020-06-13 12:00:00+00:00,41902.0,48316.64870245323,42540.21003666843,54093.08736823803,14,2019-08-07 23:00:00+00:00
2020-06-13 13:00:00+00:00,40232.0,46648.50018408975,40666.08644672291,52630.913921456595,15,2019-08-07 23:00:00+00:00
2020-06-13 14:00:00+00:00,38981.0,45211.777445298576,39030.32916182497,51393.22572877218,16,2019-08-07 23:00:00+00:00
2020-06-13 15:00:00+00:00,38758.0,44708.75701123697,38334.55802173614,51082.9560007378,17,2019-08-07 23:00:00+00:00
2020-06-13 16:00:00+00:00,39772.0,45637.8600697068,39076.612386943474,52199.10775247013,18,2019-08-07 23:00:00+00:00
2020-06-13 17:00:00+00:00,40213.0,46154.34979685239,39411.256000906535,52897.44359279824,19,2019-08-07 23:00:00+00:00
2020-06-13 18:00:00+00:00,38868.0,44042.36543593174,37122.2034248025,50962.52744706097,20,2019-08-07 23:00:00+00:00
2020-06-13 19:00:00+00:00,38104.0,42545.00039854102,35452.18470289442,49637.81609418763,21,2019-08-07 23:00:00+00:00
2020-06-13 20:00:00+00:00,40917.0,44867.48762356163,37606.11752894,52128.857718183266,22,2019-08-07 23:00:00+00:00
2020-06-13 21:00:00+00:00,42702.0,46200.2231617964,38774.1203981263,53626.325925466495,23,2019-08-07 23:00:00+00:00
2020-06-13 22:00:00+00:00,39790.0,43177.49890970777,35590.237935102996,50764.759884312545,24,2019-08-07 23:00:00+00:00
2020-06-13 23:00:00+00:00,36927.0,37031.33339407085,36212.0006163219,37850.666171819794,1,2019-08-07 23:00:00+00:00
2020-06-14 00:00:00+00:00,35058.0,35305.231148553255,33662.172065075494,36948.29023203102,2,2019-08-07 23:00:00+00:00
2020-06-14 01:00:00+00:00,32550.0,32871.92415011063,30513.340552099675,35230.507748121585,3,2019-08-07 23:00:00+00:00
2020-06-14 02:00:00+00:00,31364.0,31808.994969568852,28878.455758634944,34739.53418050276,4,2019-08-07 23:00:00+00:00
2020-06-14 03:00:00+00:00,30650.0,32269.11634457312,28886.715425843067,35651.517263303176,5,2019-08-07 23:00:00+00:00
2020-06-14 04:00:00+00:00,30323.0,33613.50156095474,29862.439836543464,37364.56328536602,6,2019-08-07 23:00:00+00:00
2020-06-14 05:00:00+00:00,31216.0,36289.75178732894,32222.248311530842,40357.25526312704,7,2019-08-07 23:00:00+00:00
2020-06-14 06:00:00+00:00,33556.0,39401.00301041555,35048.59805263204,43753.40796819906,8,2019-08-07 23:00:00+00:00
2020-06-14 07:00:00+00:00,36539.0,41799.71111862558,37182.05474554038,46417.36749171078,9,2019-08-07 23:00:00+00:00
2020-06-14 08:00:00+00:00,38829.0,43090.249501152044,38220.98948467683,47959.50951762726,10,2019-08-07 23:00:00+00:00
2020-06-14 09:00:00+00:00,40643.0,44292.60710003543,39182.68088838069,49402.53331169017,11,2019-08-07 23:00:00+00:00
2020-06-14 10:00:00+00:00,42933.0,46379.58609366323,41038.71437469242,51720.45781263404,12,2019-08-07 23:00:00+00:00
2020-06-14 11:00:00+00:00,41078.0,45081.40181426409,39518.579137240915,50644.22449128727,13,2019-08-07 23:00:00+00:00
2020-06-14 12:00:00+00:00,38819.0,43499.4493705346,37723.0107047498,49275.888036319404,14,2019-08-07 23:00:00+00:00
2020-06-14 13:00:00+00:00,37242.0,41918.468252234794,35936.05451486795,47900.881989601636,15,2019-08-07 23:00:00+00:00
2020-06-14 14:00:00+00:00,36083.0,40604.017822255555,34422.56953878195,46785.46610572916,16,2019-08-07 23:00:00+00:00
2020-06-14 15:00:00+00:00,36413.0,40205.02365817639,33830.82466867556,46579.22264767722,17,2019-08-07 23:00:00+00:00
2020-06-14 16:00:00+00:00,38077.0,41249.11025453788,34687.86257177455,47810.35793730121,18,2019-08-07 23:00:00+00:00
2020-06-14 17:00:00+00:00,39680.0,41905.719143439674,35162.62534749382,48648.81293938553,19,2019-08-07 23:00:00+00:00
2020-06-14 18:00:00+00:00,38851.0,40273.13586530608,33352.973854176846,47193.29787643532,20,2019-08-07 23:00:00+00:00
2020-06-14 19:00:00+00:00,38466.0,39249.52832365092,32156.712628004316,46342.344019297525,21,2019-08-07 23:00:00+00:00
2020-06-14 20:00:00+00:00,41094.0,41800.49708341195,34539.12698879031,49061.86717803359,22,2019-08-07 23:00:00+00:00
2020-06-14 21:00:00+00:00,42364.0,43349.06948741646,35922.966723746365,50775.17225108656,23,2019-08-07 23:00:00+00:00
2020-06-14 22:00:00+00:00,39194.0,40402.56816469055,32815.307190085776,47989.829139295325,24,2019-08-07 23:00:00+00:00
2020-06-14 23:00:00+00:00,36493.0,36368.935647290295,35549.60286954135,37188.26842503924,1,2019-08-07 23:00:00+00:00
2020-06-15 00:00:00+00:00,34949.0,34651.67268249068,33008.61359901292,36294.73176596844,2,2019-08-07 23:00:00+00:00
2020-06-15 01:00:00+00:00,32841.0,32304.796089995514,29946.21249198456,34663.37968800647,3,2019-08-07 23:00:00+00:00
2020-06-15 02:00:00+00:00,32356.0,31336.867389096366,28406.328178162457,34267.40660003027,4,2019-08-07 23:00:00+00:00
2020-06-15 03:00:00+00:00,33929.0,31442.94600748131,28060.545088751256,34825.346926211365,5,2019-08-07 23:00:00+00:00
2020-06-15 04:00:00+00:00,36948.0,32305.339929646587,28554.27820523531,36056.40165405787,6,2019-08-07 23:00:00+00:00
2020-06-15 05:00:00+00:00,41389.0,34431.369046771826,30363.86557097373,38498.87252256992,7,2019-08-07 23:00:00+00:00
2020-06-15 06:00:00+00:00,45033.0,37269.56622130825,32917.16126352474,41621.97117909176,8,2019-08-07 23:00:00+00:00
2020-06-15 07:00:00+00:00,47225.0,39925.313479873505,35307.657106788305,44542.969852958704,9,2019-08-07 23:00:00+00:00
2020-06-15 08:00:00+00:00,48122.0,41694.295906338666,36825.03588986345,46563.55592281388,10,2019-08-07 23:00:00+00:00
2020-06-15 09:00:00+00:00,49055.0,43229.19476041608,38119.26854876134,48339.12097207082,11,2019-08-07 23:00:00+00:00
2020-06-15 10:00:00+00:00,50514.0,45269.731357915,39928.85963894419,50610.60307688581,12,2019-08-07 23:00:00+00:00
2020-06-15 11:00:00+00:00,49337.0,43733.158076029795,38170.33539900662,49295.98075305297,13,2019-08-07 23:00:00+00:00
2020-06-15 12:00:00+00:00,48112.0,41977.26953687314,36200.830871088336,47753.70820265794,14,2019-08-07 23:00:00+00:00
2020-06-15 13:00:00+00:00,46684.0,40438.95746578696,34456.54372842012,46421.3712031538,15,2019-08-07 23:00:00+00:00
2020-06-15 14:00:00+00:00,45663.0,39193.56831581453,33012.12003234093,45375.01659928814,16,2019-08-07 23:00:00+00:00
2020-06-15 15:00:00+00:00,44704.0,39107.64432501216,32733.445335511326,45481.84331451299,17,2019-08-07 23:00:00+00:00
2020-06-15 16:00:00+00:00,45857.0,40475.479607024725,33914.231924261396,47036.727289788054,18,2019-08-07 23:00:00+00:00
2020-06-15 17:00:00+00:00,46492.0,41671.97204613951,34928.87825019366,48415.065842085365,19,2019-08-07 23:00:00+00:00
2020-06-15 18:00:00+00:00,43985.0,40354.177250979636,33434.0152398504,47274.33926210887,20,2019-08-07 23:00:00+00:00
2020-06-15 19:00:00+00:00,42037.0,39573.798938592445,32480.98324294584,46666.61463423905,21,2019-08-07 23:00:00+00:00
2020-06-15 20:00:00+00:00,44076.0,42094.18330672104,34832.8132120994,49355.55340134268,22,2019-08-07 23:00:00+00:00
2020-06-15 21:00:00+00:00,45129.0,43447.180376191434,36021.07761252134,50873.28313986153,23,2019-08-07 23:00:00+00:00
2020-06-15 22:00:00+00:00,41751.0,40394.34870766002,32807.08773305525,47981.609682264796,24,2019-08-07 23:00:00+00:00
2020-06-15 23:00:00+00:00,39061.0,38974.41172594928,38155.07894820033,39793.744503698224,1,2019-08-07 23:00:00+00:00
2020-06-16 00:00:00+00:00,37461.0,37429.05830589033,35785.99922241257,39072.11738936809,2,2019-08-07 23:00:00+00:00
2020-06-16 01:00:00+00:00,35342.0,35302.092038997056,32943.5084409861,37660.67563700801,3,2019-08-07 23:00:00+00:00
2020-06-16 02:00:00+00:00,34645.0,34680.142456829395,31749.603245895487,37610.6816677633,4,2019-08-07 23:00:00+00:00
2020-06-16 03:00:00+00:00,35726.0,35781.92486061439,32399.523941884334,39164.32577934444,5,2019-08-07 23:00:00+00:00
2020-06-16 04:00:00+00:00,38612.0,38078.426339829195,34327.364615417915,41829.488064240475,6,2019-08-07 23:00:00+00:00
2020-06-16 05:00:00+00:00,42839.0,41723.34517072422,37655.84169492612,45790.84864652232,7,2019-08-07 23:00:00+00:00
2020-06-16 06:00:00+00:00,46427.0,45117.647505530156,40765.242547746646,49470.05246331367,8,2019-08-07 23:00:00+00:00
2020-06-16 07:00:00+00:00,48273.0,47457.283466271205,42839.627093186005,52074.939839356404,9,2019-08-07 23:00:00+00:00
2020-06-16 08:00:00+00:00,49111.0,48652.75386564186,43783.49384916665,53522.01388211708,10,2019-08-07 23:00:00+00:00
2020-06-16 09:00:00+00:00,50030.0,49821.1810805823,44711.25486892756,54931.10729223704,11,2019-08-07 23:00:00+00:00
2020-06-16 10:00:00+00:00,51390.0,51514.8084730226,46173.936754051785,56855.68019199341,12,2019-08-07 23:00:00+00:00
2020-06-16 11:00:00+00:00,50243.0,50264.79036522865,44701.96768820547,55827.613042251825,13,2019-08-07 23:00:00+00:00
2020-06-16 12:00:00+00:00,49004.0,48935.88379024572,43159.44512446092,54712.322456030524,14,2019-08-07 23:00:00+00:00
2020-06-16 13:00:00+00:00,47493.0,47476.310899883625,41493.89716251678,53458.72463725047,15,2019-08-07 23:00:00+00:00
2020-06-16 14:00:00+00:00,46216.0,46326.37289902464,40144.924615551034,52507.82118249824,16,2019-08-07 23:00:00+00:00
2020-06-16 15:00:00+00:00,45329.0,45700.27216043945,39326.07317093862,52074.47114994028,17,2019-08-07 23:00:00+00:00
2020-06-16 16:00:00+00:00,46126.0,46885.03300951341,40323.78532675008,53446.28069227674,18,2019-08-07 23:00:00+00:00
2020-06-16 17:00:00+00:00,46558.0,47695.7518654151,40952.658069469246,54438.84566136095,19,2019-08-07 23:00:00+00:00
2020-06-16 18:00:00+00:00,44286.0,45661.5046890427,38741.34267791346,52581.66670017193,20,2019-08-07 23:00:00+00:00
2020-06-16 19:00:00+00:00,42341.0,44204.071738627026,37111.25604298042,51296.88743427363,21,2019-08-07 23:00:00+00:00
2020-06-16 20:00:00+00:00,44514.0,46470.108095547075,39208.73800092544,53731.47819016871,22,2019-08-07 23:00:00+00:00
2020-06-16 21:00:00+00:00,45512.0,47715.92371593134,40289.820952261245,55142.02647960144,23,2019-08-07 23:00:00+00:00
2020-06-16 22:00:00+00:00,42112.0,44554.24190465604,36966.980930051264,52141.502879260814,24,2019-08-07 23:00:00+00:00
2020-06-16 23:00:00+00:00,39398.0,39370.72115551027,38551.38837776132,40190.053933259216,1,2019-08-07 23:00:00+00:00
2020-06-17 00:00:00+00:00,37745.0,37798.93336163076,36155.874278153,39441.992445108524,2,2019-08-07 23:00:00+00:00
2020-06-17 01:00:00+00:00,35523.0,35669.28060455236,33310.697006541406,38027.864202563316,3,2019-08-07 23:00:00+00:00
2020-06-17 02:00:00+00:00,34765.0,34972.359242001614,32041.820031067706,37902.89845293552,4,2019-08-07 23:00:00+00:00
2020-06-17 03:00:00+00:00,35736.0,35927.17037251127,32544.769453781213,39309.57129124132,5,2019-08-07 23:00:00+00:00
2020-06-17 04:00:00+00:00,38446.0,38299.05376535379,34547.99204094251,42050.11548976507,6,2019-08-07 23:00:00+00:00
2020-06-17 05:00:00+00:00,38446.0,41994.483944536,37926.9804687379,46061.987420334095,7,2019-08-07 23:00:00+00:00
2020-06-17 06:00:00+00:00,45864.0,45419.745820717886,41067.340862934376,49772.1507785014,8,2019-08-07 23:00:00+00:00
2020-06-17 07:00:00+00:00,47998.0,47578.77079633524,42961.11442325004,52196.427169420436,9,2019-08-07 23:00:00+00:00
2020-06-17 08:00:00+00:00,49085.0,48706.13588577663,43836.87586930142,53575.39590225185,10,2019-08-07 23:00:00+00:00
2020-06-17 09:00:00+00:00,50282.0,49839.22453717498,44729.29832552024,54949.15074882972,11,2019-08-07 23:00:00+00:00
2020-06-17 10:00:00+00:00,51560.0,51456.18900508825,46115.31728611744,56797.06072405906,12,2019-08-07 23:00:00+00:00
2020-06-17 11:00:00+00:00,50185.0,50246.624615747955,44683.80193872478,55809.44729277113,13,2019-08-07 23:00:00+00:00
2020-06-17 12:00:00+00:00,49061.0,48942.253580303906,43165.814914519106,54718.69224608871,14,2019-08-07 23:00:00+00:00
2020-06-17 13:00:00+00:00,47333.0,47460.893617918,41478.47988055116,53443.307355284844,15,2019-08-07 23:00:00+00:00
2020-06-17 14:00:00+00:00,45896.0,46222.29260366139,40040.84432018779,52403.740887135,16,2019-08-07 23:00:00+00:00
