timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-07-10 04:00:00+00:00,51674.0,51014.72731879037,46625.76094032262,55403.69369725812,5,2019-08-08 00:00:00+00:00
2020-07-10 05:00:00+00:00,56606.0,56044.12991186758,51181.10345856598,60907.15636516918,6,2019-08-08 00:00:00+00:00
2020-07-10 06:00:00+00:00,60093.0,59410.38233353615,54125.97861042418,64694.786056648125,7,2019-08-08 00:00:00+00:00
2020-07-10 07:00:00+00:00,61522.0,61616.93915333801,55943.3919555856,67290.48635109043,8,2019-08-08 00:00:00+00:00
2020-07-10 08:00:00+00:00,62731.0,63203.649703893665,57164.21307588608,69243.08633190124,9,2019-08-08 00:00:00+00:00
2020-07-10 09:00:00+00:00,64681.0,64625.79578333473,58239.87184134758,71011.71972532188,10,2019-08-08 00:00:00+00:00
2020-07-10 10:00:00+00:00,63479.0,64371.287628988764,57656.06768931289,71086.50756866463,11,2019-08-08 00:00:00+00:00
2020-07-10 11:00:00+00:00,62395.0,63203.22243178334,56174.02058015755,70232.42428340913,12,2019-08-08 00:00:00+00:00
2020-07-10 12:00:00+00:00,61880.0,61874.468645819456,54544.8216180478,69204.1156735911,13,2019-08-08 00:00:00+00:00
2020-07-10 13:00:00+00:00,59044.0,60661.312492289944,53043.15680203819,68279.4681825417,14,2019-08-08 00:00:00+00:00
2020-07-10 14:00:00+00:00,58851.0,59366.257660140735,51470.17330995503,67262.34201032644,15,2019-08-08 00:00:00+00:00
2020-07-10 15:00:00+00:00,58227.0,59069.078874625964,50904.52969513321,67233.62805411872,16,2019-08-08 00:00:00+00:00
2020-07-10 16:00:00+00:00,57211.0,58975.079787020535,50550.61102780258,67399.54854623848,17,2019-08-08 00:00:00+00:00
2020-07-10 17:00:00+00:00,56239.0,57775.22944767023,49098.617508228854,66451.8413871116,18,2019-08-08 00:00:00+00:00
2020-07-10 18:00:00+00:00,53092.0,55527.02243724007,46605.38733040596,64448.65754407418,19,2019-08-08 00:00:00+00:00
2020-07-10 19:00:00+00:00,50156.0,53315.179461574204,44155.07224564694,62475.28667750147,20,2019-08-08 00:00:00+00:00
2020-07-10 20:00:00+00:00,48382.0,51382.65121373142,41990.12496099916,60775.17746646368,21,2019-08-08 00:00:00+00:00
2020-07-10 21:00:00+00:00,44683.0,47710.89914001296,38091.56826778194,57330.23001224398,22,2019-08-08 00:00:00+00:00
2020-07-10 22:00:00+00:00,41802.0,44769.95097336672,34929.04151803779,54610.860428695654,23,2019-08-08 00:00:00+00:00
2020-07-10 23:00:00+00:00,39751.0,42914.01226240003,32856.40468389463,52971.61984090543,24,2019-08-08 00:00:00+00:00
2020-07-11 00:00:00+00:00,38324.0,38120.91329880517,37046.102852022304,39195.72374558804,1,2019-08-08 00:00:00+00:00
2020-07-11 01:00:00+00:00,37798.0,38261.46007801711,36086.17698368049,40436.74317235373,2,2019-08-08 00:00:00+00:00
2020-07-11 02:00:00+00:00,37633.0,39330.2042494419,36226.8182353564,42433.5902635274,3,2019-08-08 00:00:00+00:00
2020-07-11 03:00:00+00:00,37586.0,41500.81469144705,37678.223517818384,45323.405865075714,4,2019-08-08 00:00:00+00:00
2020-07-11 04:00:00+00:00,39609.0,47345.95103548229,42956.984657014546,51734.91741395004,5,2019-08-08 00:00:00+00:00
2020-07-11 05:00:00+00:00,42422.0,52246.882563018306,47383.856109716704,57109.90901631991,6,2019-08-08 00:00:00+00:00
2020-07-11 06:00:00+00:00,45809.0,55798.94792271294,50514.54419960097,61083.351645824914,7,2019-08-08 00:00:00+00:00
2020-07-11 07:00:00+00:00,49194.0,57748.16710640518,52074.61990865276,63421.71430415759,8,2019-08-08 00:00:00+00:00
2020-07-11 08:00:00+00:00,51045.0,59202.340012668676,53162.90338466109,65241.77664067626,9,2019-08-08 00:00:00+00:00
2020-07-11 09:00:00+00:00,52414.0,60832.73344108296,54446.809499095805,67218.65738307011,10,2019-08-08 00:00:00+00:00
2020-07-11 10:00:00+00:00,51708.0,60243.77279092846,53528.552851252585,66958.99273060432,11,2019-08-08 00:00:00+00:00
2020-07-11 11:00:00+00:00,49845.0,59044.750431144785,52015.548579518996,66073.95228277058,12,2019-08-08 00:00:00+00:00
2020-07-11 12:00:00+00:00,48575.0,57930.044012208215,50600.39698443656,65259.69103997987,13,2019-08-08 00:00:00+00:00
2020-07-11 13:00:00+00:00,47782.0,56241.982976040075,48623.82728578832,63860.13866629183,14,2019-08-08 00:00:00+00:00
2020-07-11 14:00:00+00:00,46728.0,55405.72774490681,47509.64339472111,63301.812095092515,15,2019-08-08 00:00:00+00:00
2020-07-11 15:00:00+00:00,47068.0,55164.11642337021,46999.567243877456,63328.66560286296,16,2019-08-08 00:00:00+00:00
2020-07-11 16:00:00+00:00,47815.0,54558.206864106294,46133.73810488834,62982.67562332425,17,2019-08-08 00:00:00+00:00
2020-07-11 17:00:00+00:00,46632.0,53502.32398358629,44825.712044144915,62178.93592302767,18,2019-08-08 00:00:00+00:00
2020-07-11 18:00:00+00:00,44618.0,50954.169884264236,42032.534777430126,59875.80499109835,19,2019-08-08 00:00:00+00:00
2020-07-11 19:00:00+00:00,43104.0,48371.03365080771,39210.92643488044,57531.140866734975,20,2019-08-08 00:00:00+00:00
2020-07-11 20:00:00+00:00,42244.0,46614.765703811194,37222.23945107893,56007.29195654346,21,2019-08-08 00:00:00+00:00
2020-07-11 21:00:00+00:00,39697.0,42965.63792833447,33346.307056103455,52584.96880056549,22,2019-08-08 00:00:00+00:00
2020-07-11 22:00:00+00:00,37074.0,40153.66089424124,30312.75143891231,49994.570349570175,23,2019-08-08 00:00:00+00:00
2020-07-11 23:00:00+00:00,35289.0,38253.58961280914,28195.982034303743,48311.19719131454,24,2019-08-08 00:00:00+00:00
2020-07-12 00:00:00+00:00,34098.0,34108.45723452139,33033.64678773852,35183.267681304256,1,2019-08-08 00:00:00+00:00
2020-07-12 01:00:00+00:00,33837.0,33919.76739824724,31744.48430391062,36095.05049258386,2,2019-08-08 00:00:00+00:00
2020-07-12 02:00:00+00:00,33918.0,34344.008405656656,31240.622391571153,37447.39441974216,3,2019-08-08 00:00:00+00:00
2020-07-12 03:00:00+00:00,33435.0,35599.86831875544,31777.277145126776,39422.45949238411,4,2019-08-08 00:00:00+00:00
2020-07-12 04:00:00+00:00,34293.0,39916.68663312887,35527.72025466112,44305.653011596616,5,2019-08-08 00:00:00+00:00
2020-07-12 05:00:00+00:00,36402.0,44039.28874933102,39176.26229602942,48902.31520263262,6,2019-08-08 00:00:00+00:00
2020-07-12 06:00:00+00:00,39889.0,47545.99505970316,42261.591336591184,52830.39878281513,7,2019-08-08 00:00:00+00:00
2020-07-12 07:00:00+00:00,43776.0,50151.88969374192,44478.342495989506,55825.43689149433,8,2019-08-08 00:00:00+00:00
2020-07-12 08:00:00+00:00,46212.0,51812.705570295024,45773.26894228744,57852.14219830261,9,2019-08-08 00:00:00+00:00
2020-07-12 09:00:00+00:00,47476.0,53265.600383547964,46879.67644156081,59651.524325535116,10,2019-08-08 00:00:00+00:00
2020-07-12 10:00:00+00:00,47129.0,52787.06402465026,46071.844084974386,59502.28396432613,11,2019-08-08 00:00:00+00:00
2020-07-12 11:00:00+00:00,45604.0,51314.37169184253,44285.16984021674,58343.573543468316,12,2019-08-08 00:00:00+00:00
2020-07-12 12:00:00+00:00,44400.0,49989.77026056589,42660.123232794234,57319.41728833755,13,2019-08-08 00:00:00+00:00
2020-07-12 13:00:00+00:00,42979.0,48917.50433463919,41299.348644387435,56535.660024890945,14,2019-08-08 00:00:00+00:00
2020-07-12 14:00:00+00:00,42491.0,47837.58564427754,39941.50129409184,55733.66999446324,15,2019-08-08 00:00:00+00:00
2020-07-12 15:00:00+00:00,43300.0,47903.80556804882,39739.25638855607,56068.35474754157,16,2019-08-08 00:00:00+00:00
2020-07-12 16:00:00+00:00,44215.0,47894.95658284962,39470.487823631665,56319.425342067574,17,2019-08-08 00:00:00+00:00
2020-07-12 17:00:00+00:00,44091.0,46769.82387720407,38093.211937762695,55446.43581664545,18,2019-08-08 00:00:00+00:00
2020-07-12 18:00:00+00:00,43794.0,44566.78535620845,35645.15024937434,53488.42046304256,19,2019-08-08 00:00:00+00:00
2020-07-12 19:00:00+00:00,42967.0,42462.413688548724,33302.30647262146,51622.52090447599,20,2019-08-08 00:00:00+00:00
2020-07-12 20:00:00+00:00,42927.0,41037.03083754654,31644.504584814276,50429.5570902788,21,2019-08-08 00:00:00+00:00
2020-07-12 21:00:00+00:00,39683.0,37802.23278459864,28182.901912367615,47421.56365682966,22,2019-08-08 00:00:00+00:00
2020-07-12 22:00:00+00:00,37497.0,35075.27888899264,25234.369433663705,44916.18834432157,23,2019-08-08 00:00:00+00:00
2020-07-12 23:00:00+00:00,36139.0,33253.86880548377,23196.26122697837,43311.47638398917,24,2019-08-08 00:00:00+00:00
2020-07-13 00:00:00+00:00,35757.0,35186.30931048103,34111.498863698165,36261.1197572639,1,2019-08-08 00:00:00+00:00
2020-07-13 01:00:00+00:00,36093.0,35084.499358257395,32909.216263920775,37259.782452594016,2,2019-08-08 00:00:00+00:00
2020-07-13 02:00:00+00:00,37277.0,35505.55214625272,32402.166132167215,38608.93816033822,3,2019-08-08 00:00:00+00:00
2020-07-13 03:00:00+00:00,40296.0,36425.4582803589,32602.867106730235,40248.049453987565,4,2019-08-08 00:00:00+00:00
2020-07-13 04:00:00+00:00,48145.0,40040.56762320921,35651.601244741454,44429.53400167696,5,2019-08-08 00:00:00+00:00
2020-07-13 05:00:00+00:00,55135.0,43752.57848424396,38889.55203094236,48615.60493754556,6,2019-08-08 00:00:00+00:00
2020-07-13 06:00:00+00:00,58127.0,47282.34088258201,41997.937159470035,52566.74460569398,7,2019-08-08 00:00:00+00:00
2020-07-13 07:00:00+00:00,59676.0,50160.75043828903,44487.20324053662,55834.29763604145,8,2019-08-08 00:00:00+00:00
2020-07-13 08:00:00+00:00,61925.0,52056.732688685726,46017.29606067814,58096.16931669331,9,2019-08-08 00:00:00+00:00
2020-07-13 09:00:00+00:00,62979.0,53460.402120390296,47074.478178403144,59846.32606237745,10,2019-08-08 00:00:00+00:00
2020-07-13 10:00:00+00:00,62916.0,53085.77939615295,46370.55945647708,59800.99933582883,11,2019-08-08 00:00:00+00:00
2020-07-13 11:00:00+00:00,61964.0,51690.796556488975,44661.594704863186,58719.99840811476,12,2019-08-08 00:00:00+00:00
2020-07-13 12:00:00+00:00,60533.0,50394.89627915489,43065.24925138323,57724.54330692655,13,2019-08-08 00:00:00+00:00
2020-07-13 13:00:00+00:00,59393.0,49122.92358242513,41504.767892173375,56741.079272676885,14,2019-08-08 00:00:00+00:00
2020-07-13 14:00:00+00:00,57248.0,48251.505680974056,40355.421330788355,56147.59003115976,15,2019-08-08 00:00:00+00:00
2020-07-13 15:00:00+00:00,57588.0,48518.84855370866,40354.29937421591,56683.39773320141,16,2019-08-08 00:00:00+00:00
2020-07-13 16:00:00+00:00,57078.0,48655.64980406172,40231.18104484377,57080.11856327968,17,2019-08-08 00:00:00+00:00
2020-07-13 17:00:00+00:00,56970.0,47909.91156664894,39233.29962720756,56586.523506090314,18,2019-08-08 00:00:00+00:00
2020-07-13 18:00:00+00:00,54338.0,46355.04517830509,37433.41007147098,55276.6802851392,19,2019-08-08 00:00:00+00:00
2020-07-13 19:00:00+00:00,52062.0,44567.46233654002,35407.35512061275,53727.569552467285,20,2019-08-08 00:00:00+00:00
2020-07-13 20:00:00+00:00,49953.0,43504.70215753773,34112.17590480547,52897.22841026999,21,2019-08-08 00:00:00+00:00
2020-07-13 21:00:00+00:00,45767.0,40091.30638068986,30471.975508458836,49710.637252920875,22,2019-08-08 00:00:00+00:00
2020-07-13 22:00:00+00:00,43556.0,37534.49409038334,27693.58463505441,47375.40354571227,23,2019-08-08 00:00:00+00:00
2020-07-13 23:00:00+00:00,42203.0,35871.90590969296,25814.298331187565,45929.51348819836,24,2019-08-08 00:00:00+00:00
2020-07-14 00:00:00+00:00,41152.0,41477.92119695699,40403.11075017412,42552.731643739855,1,2019-08-08 00:00:00+00:00
2020-07-14 01:00:00+00:00,41299.0,41572.76546636951,39397.482372032886,43748.04856070613,2,2019-08-08 00:00:00+00:00
2020-07-14 02:00:00+00:00,42210.0,42366.68415081994,39263.29813673444,45470.070164905446,3,2019-08-08 00:00:00+00:00
2020-07-14 03:00:00+00:00,44500.0,44415.112750039225,40592.52157641056,48237.70392366789,4,2019-08-08 00:00:00+00:00
2020-07-14 04:00:00+00:00,51178.0,50277.40309000286,45888.436711535105,54666.36946847061,5,2019-08-08 00:00:00+00:00
2020-07-14 05:00:00+00:00,57001.0,55592.4619904352,50729.4355371336,60455.4884437368,6,2019-08-08 00:00:00+00:00
2020-07-14 06:00:00+00:00,60259.0,58934.039847360495,53649.63612424852,64218.44357047247,7,2019-08-08 00:00:00+00:00
2020-07-14 07:00:00+00:00,61162.0,61069.16974643133,55395.62254867892,66742.71694418375,8,2019-08-08 00:00:00+00:00
2020-07-14 08:00:00+00:00,61793.0,62956.148379997336,56916.71175198975,68995.58500800491,9,2019-08-08 00:00:00+00:00
2020-07-14 09:00:00+00:00,63830.0,64265.53721094395,57879.6132689568,70651.4611529311,10,2019-08-08 00:00:00+00:00
2020-07-14 10:00:00+00:00,63225.0,63996.4564236782,57281.23648400233,70711.67636335407,11,2019-08-08 00:00:00+00:00
2020-07-14 11:00:00+00:00,62569.0,62794.888800169836,55765.68694854405,69824.09065179563,12,2019-08-08 00:00:00+00:00
2020-07-14 12:00:00+00:00,61179.0,61424.81188402651,54095.16485625485,68754.45891179817,13,2019-08-08 00:00:00+00:00
2020-07-14 13:00:00+00:00,60164.0,60237.20888061649,52619.053190364735,67855.36457086825,14,2019-08-08 00:00:00+00:00
2020-07-14 14:00:00+00:00,59583.0,58801.38343269076,50905.29908250506,66697.46778287645,15,2019-08-08 00:00:00+00:00
2020-07-14 15:00:00+00:00,60199.0,58956.98114212219,50792.43196262944,67121.53032161493,16,2019-08-08 00:00:00+00:00
2020-07-14 16:00:00+00:00,60086.0,58659.04435784477,50234.57559862681,67083.51311706271,17,2019-08-08 00:00:00+00:00
2020-07-14 17:00:00+00:00,59240.0,57988.11876601945,49311.50682657807,66664.73070546082,18,2019-08-08 00:00:00+00:00
2020-07-14 18:00:00+00:00,56010.0,55719.92850371042,46798.29339687631,64641.56361054453,19,2019-08-08 00:00:00+00:00
2020-07-14 19:00:00+00:00,53586.0,53509.512647048265,44349.405431121,62669.61986297553,20,2019-08-08 00:00:00+00:00
2020-07-14 20:00:00+00:00,50553.0,51804.09923288674,42411.57298015448,61196.625485619006,21,2019-08-08 00:00:00+00:00
2020-07-14 21:00:00+00:00,46269.0,48063.65999621537,38444.32912398435,57682.99086844639,22,2019-08-08 00:00:00+00:00
2020-07-14 22:00:00+00:00,44305.0,45538.198976308806,35697.28952097987,55379.10843163774,23,2019-08-08 00:00:00+00:00
2020-07-14 23:00:00+00:00,42531.0,43910.42888699697,33852.82130849157,53968.036465502366,24,2019-08-08 00:00:00+00:00
2020-07-15 00:00:00+00:00,41411.0,41208.277693701995,40133.46724691913,42283.08814048486,1,2019-08-08 00:00:00+00:00
2020-07-15 01:00:00+00:00,42141.0,41079.98303786778,38904.69994353116,43255.2661322044,2,2019-08-08 00:00:00+00:00
2020-07-15 02:00:00+00:00,43310.0,41788.28830289752,38684.902288812016,44891.67431698302,3,2019-08-08 00:00:00+00:00
2020-07-15 03:00:00+00:00,46136.0,43706.73526031752,39884.14408668885,47529.32643394618,4,2019-08-08 00:00:00+00:00
2020-07-15 04:00:00+00:00,52575.0,49393.63068876455,45004.664310296794,53782.5970672323,5,2019-08-08 00:00:00+00:00
2020-07-15 05:00:00+00:00,58398.0,54484.51510097853,49621.48864767693,59347.541554280135,6,2019-08-08 00:00:00+00:00
2020-07-15 06:00:00+00:00,61477.0,57885.0692199528,52600.665496840826,63169.47294306477,7,2019-08-08 00:00:00+00:00
2020-07-15 07:00:00+00:00,62942.0,59713.93643119079,54040.38923343838,65387.483628943206,8,2019-08-08 00:00:00+00:00
2020-07-15 08:00:00+00:00,65092.0,61046.16559422079,55006.7289662132,67085.60222222836,9,2019-08-08 00:00:00+00:00
2020-07-15 09:00:00+00:00,66703.0,62683.5829713551,56297.65902936795,69069.50691334225,10,2019-08-08 00:00:00+00:00
2020-07-15 10:00:00+00:00,65876.0,62237.72032031606,55522.50038064019,68952.94025999193,11,2019-08-08 00:00:00+00:00
2020-07-15 11:00:00+00:00,64002.0,61171.32969064891,54142.127839023124,68200.53154227471,12,2019-08-08 00:00:00+00:00
2020-07-15 12:00:00+00:00,62755.0,59807.95151297926,52478.304485207605,67137.59854075091,13,2019-08-08 00:00:00+00:00
2020-07-15 13:00:00+00:00,61662.0,58670.02227983709,51051.866589585334,66288.17797008884,14,2019-08-08 00:00:00+00:00
2020-07-15 14:00:00+00:00,60908.0,57724.5359464237,49828.451596237996,65620.6202966094,15,2019-08-08 00:00:00+00:00
2020-07-15 15:00:00+00:00,60464.0,58000.47900155709,49835.92982206434,66165.02818104984,16,2019-08-08 00:00:00+00:00
2020-07-15 16:00:00+00:00,60445.0,57822.19372640494,49397.72496718699,66246.66248562289,17,2019-08-08 00:00:00+00:00
2020-07-15 17:00:00+00:00,58424.0,56943.498123171674,48266.8861837303,65620.11006261305,18,2019-08-08 00:00:00+00:00
2020-07-15 18:00:00+00:00,56438.0,54413.66575879217,45492.03065195806,63335.30086562628,19,2019-08-08 00:00:00+00:00
2020-07-15 19:00:00+00:00,54266.0,52140.098894183226,42979.99167825596,61300.20611011049,20,2019-08-08 00:00:00+00:00
2020-07-15 20:00:00+00:00,51464.0,50049.244303134095,40656.71805040183,59441.77055586636,21,2019-08-08 00:00:00+00:00
2020-07-15 21:00:00+00:00,47246.0,46220.85509520947,36601.52422297845,55840.185967440484,22,2019-08-08 00:00:00+00:00
2020-07-15 22:00:00+00:00,44805.0,43819.88536407756,33978.97590874863,53660.794819406496,23,2019-08-08 00:00:00+00:00
2020-07-15 23:00:00+00:00,43193.0,42067.66851692887,32010.06093842347,52125.27609543427,24,2019-08-08 00:00:00+00:00
2020-07-16 00:00:00+00:00,41906.0,42228.33153159008,41153.52108480722,43303.14197837295,1,2019-08-08 00:00:00+00:00
2020-07-16 01:00:00+00:00,42427.0,42537.15737110184,40361.87427676522,44712.44046543846,2,2019-08-08 00:00:00+00:00
2020-07-16 02:00:00+00:00,43417.0,43410.6227465822,40307.2367324967,46514.008760667704,3,2019-08-08 00:00:00+00:00
2020-07-16 03:00:00+00:00,46032.0,45549.445424636484,41726.85425100782,49372.03659826515,4,2019-08-08 00:00:00+00:00
2020-07-16 04:00:00+00:00,52733.0,51233.65280563634,46844.68642716859,55622.619184104085,5,2019-08-08 00:00:00+00:00
2020-07-16 05:00:00+00:00,58321.0,56390.731915126766,51527.705461825164,61253.75836842837,6,2019-08-08 00:00:00+00:00
2020-07-16 06:00:00+00:00,61737.0,59703.68295221451,54419.27922910254,64988.086675326485,7,2019-08-08 00:00:00+00:00
2020-07-16 07:00:00+00:00,63309.0,61632.544176005045,55958.99697825263,67306.09137375746,8,2019-08-08 00:00:00+00:00
2020-07-16 08:00:00+00:00,64528.0,63441.427519471596,57401.99089146401,69480.86414747918,9,2019-08-08 00:00:00+00:00
2020-07-16 09:00:00+00:00,65771.0,64967.91879050854,58581.99484852139,71353.84273249569,10,2019-08-08 00:00:00+00:00
2020-07-16 10:00:00+00:00,64264.0,64421.59552919308,57706.37558951721,71136.81546886895,11,2019-08-08 00:00:00+00:00
2020-07-16 11:00:00+00:00,63811.0,62954.45646643937,55925.25461481357,69983.65831806517,12,2019-08-08 00:00:00+00:00
2020-07-16 12:00:00+00:00,62583.0,61638.69157918364,54309.044551411986,68968.33860695531,13,2019-08-08 00:00:00+00:00
2020-07-16 13:00:00+00:00,62188.0,60484.51318172053,52866.35749146878,68102.66887197229,14,2019-08-08 00:00:00+00:00
2020-07-16 14:00:00+00:00,60771.0,59515.47186488191,51619.38751469621,67411.55621506761,15,2019-08-08 00:00:00+00:00
2020-07-16 15:00:00+00:00,60707.0,59440.54940376755,51276.0002242748,67605.0985832603,16,2019-08-08 00:00:00+00:00
2020-07-16 16:00:00+00:00,59968.0,59302.51850945418,50878.04975023623,67726.98726867214,17,2019-08-08 00:00:00+00:00
2020-07-16 17:00:00+00:00,58339.0,57996.02266788414,49319.41072844276,66672.63460732553,18,2019-08-08 00:00:00+00:00
2020-07-16 18:00:00+00:00,55848.0,55840.43416519578,46918.79905836167,64762.06927202989,19,2019-08-08 00:00:00+00:00
2020-07-16 19:00:00+00:00,53562.0,53640.46182582533,44480.354609898066,62800.5690417526,20,2019-08-08 00:00:00+00:00
2020-07-16 20:00:00+00:00,50522.0,51525.72407591736,42133.197823185095,60918.25032864962,21,2019-08-08 00:00:00+00:00
2020-07-16 21:00:00+00:00,46642.0,47668.255262363346,38048.92439013232,57287.58613459437,22,2019-08-08 00:00:00+00:00
2020-07-16 22:00:00+00:00,43767.0,45140.7428757648,35299.83342043587,54981.652331093734,23,2019-08-08 00:00:00+00:00
2020-07-16 23:00:00+00:00,41846.0,43443.77835383998,33386.17077533458,53501.38593234538,24,2019-08-08 00:00:00+00:00
2020-07-17 00:00:00+00:00,40680.0,40622.929366554505,39548.11891977164,41697.73981333737,1,2019-08-08 00:00:00+00:00
2020-07-17 01:00:00+00:00,40830.0,40862.74560861109,38687.46251427447,43038.02870294771,2,2019-08-08 00:00:00+00:00
2020-07-17 02:00:00+00:00,41741.0,41722.613354608344,38619.22734052284,44825.99936869385,3,2019-08-08 00:00:00+00:00
2020-07-17 03:00:00+00:00,45055.0,43886.49106829784,40063.89989466917,47709.0822419265,4,2019-08-08 00:00:00+00:00
2020-07-17 04:00:00+00:00,50873.0,49764.753042614044,45375.78666414629,54153.7194210818,5,2019-08-08 00:00:00+00:00
2020-07-17 05:00:00+00:00,56238.0,54913.37112358399,50050.344670282386,59776.39757688559,6,2019-08-08 00:00:00+00:00
