timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-12-15 17:00:00+00:00,58650.0,60607.482932459345,51930.87099301797,69284.09487190073,18,2019-08-08 00:00:00+00:00
2019-12-15 18:00:00+00:00,57088.0,58703.949759328374,49782.314652494264,67625.58486616248,19,2019-08-08 00:00:00+00:00
2019-12-15 19:00:00+00:00,54874.0,54980.40054881875,45820.29333289148,64140.50776474601,20,2019-08-08 00:00:00+00:00
2019-12-15 20:00:00+00:00,52985.0,52144.00362627703,42751.47737354477,61536.52987900929,21,2019-08-08 00:00:00+00:00
2019-12-15 21:00:00+00:00,52545.0,50172.89874955336,40553.56787732233,59792.22962178438,22,2019-08-08 00:00:00+00:00
2019-12-15 22:00:00+00:00,48914.0,46731.44269788486,36890.533242555925,56572.35215321379,23,2019-08-08 00:00:00+00:00
2019-12-15 23:00:00+00:00,45991.0,43481.01842803981,33423.41084953441,53538.62600654521,24,2019-08-08 00:00:00+00:00
2019-12-16 00:00:00+00:00,43845.0,44111.00650070987,43036.196053927,45185.816947492734,1,2019-08-08 00:00:00+00:00
2019-12-16 01:00:00+00:00,43638.0,43090.19815893237,40914.91506459575,45265.48125326899,2,2019-08-08 00:00:00+00:00
2019-12-16 02:00:00+00:00,43842.0,43230.20457754486,40126.818563459354,46333.59059163036,3,2019-08-08 00:00:00+00:00
2019-12-16 03:00:00+00:00,45935.0,44141.9470609777,40319.35588734903,47964.53823460636,4,2019-08-08 00:00:00+00:00
2019-12-16 04:00:00+00:00,50081.0,45757.96485026588,41368.99847179813,50146.931228733636,5,2019-08-08 00:00:00+00:00
2019-12-16 05:00:00+00:00,59716.0,49600.79196399145,44737.765510689846,54463.81841729305,6,2019-08-08 00:00:00+00:00
2019-12-16 06:00:00+00:00,67049.0,53998.4498486301,48714.04612551813,59282.853571742075,7,2019-08-08 00:00:00+00:00
2019-12-16 07:00:00+00:00,69814.0,56653.698052739346,50980.15085498693,62327.24525049176,8,2019-08-08 00:00:00+00:00
2019-12-16 08:00:00+00:00,70026.0,58308.79204997767,52269.35542197008,64348.22867798525,9,2019-08-08 00:00:00+00:00
2019-12-16 09:00:00+00:00,70546.0,59622.729971319895,53236.80602933274,66008.65391330705,10,2019-08-08 00:00:00+00:00
2019-12-16 10:00:00+00:00,70195.0,60767.37565657683,54052.155716900954,67482.5955962527,11,2019-08-08 00:00:00+00:00
2019-12-16 11:00:00+00:00,69859.0,60363.03504175688,53333.83319013109,67392.23689338267,12,2019-08-08 00:00:00+00:00
2019-12-16 12:00:00+00:00,69840.0,59169.724720972845,51840.07769320119,66499.3717487445,13,2019-08-08 00:00:00+00:00
2019-12-16 13:00:00+00:00,68090.0,57947.093722705045,50328.93803245329,65565.24941295681,14,2019-08-08 00:00:00+00:00
2019-12-16 14:00:00+00:00,67452.0,57514.608496399174,49618.52414621347,65410.692846584876,15,2019-08-08 00:00:00+00:00
2019-12-16 15:00:00+00:00,68794.0,59384.08106024806,51219.53188075531,67548.63023974081,16,2019-08-08 00:00:00+00:00
2019-12-16 16:00:00+00:00,70176.0,61782.9852123753,53358.51645315735,70207.45397159326,17,2019-08-08 00:00:00+00:00
2019-12-16 17:00:00+00:00,69707.0,61522.27038268721,52845.65844324583,70198.88232212859,18,2019-08-08 00:00:00+00:00
2019-12-16 18:00:00+00:00,67864.0,59795.052367189724,50873.417260355614,68716.68747402383,19,2019-08-08 00:00:00+00:00
2019-12-16 19:00:00+00:00,64400.0,56668.14208263945,47508.03486671219,65828.24929856672,20,2019-08-08 00:00:00+00:00
2019-12-16 20:00:00+00:00,60818.0,54019.9538691524,44627.42761642014,63412.48012188466,21,2019-08-08 00:00:00+00:00
2019-12-16 21:00:00+00:00,57551.0,52294.92702405759,42675.59615182657,61914.25789628862,22,2019-08-08 00:00:00+00:00
2019-12-16 22:00:00+00:00,53420.0,48647.349195338196,38806.439740009264,58488.25865066713,23,2019-08-08 00:00:00+00:00
2019-12-16 23:00:00+00:00,49264.0,45621.631080919724,35564.023502414326,55679.23865942512,24,2019-08-08 00:00:00+00:00
2019-12-17 00:00:00+00:00,47391.0,46482.12975960637,45407.3193128235,47556.940206389234,1,2019-08-08 00:00:00+00:00
2019-12-17 01:00:00+00:00,46478.0,45509.75497242851,43334.47187809189,47685.03806676513,2,2019-08-08 00:00:00+00:00
2019-12-17 02:00:00+00:00,47459.0,45696.15682291465,42592.77080882915,48799.542837000154,3,2019-08-08 00:00:00+00:00
2019-12-17 03:00:00+00:00,48587.0,47208.46354919121,43385.87237556255,51031.05472281988,4,2019-08-08 00:00:00+00:00
2019-12-17 04:00:00+00:00,52109.0,50198.63422591749,45809.667847449746,54587.60060438524,5,2019-08-08 00:00:00+00:00
2019-12-17 05:00:00+00:00,60387.0,57024.03330027382,52161.00684697222,61887.05975357542,6,2019-08-08 00:00:00+00:00
2019-12-17 06:00:00+00:00,66665.0,62980.301294228855,57695.89757111688,68264.70501734082,7,2019-08-08 00:00:00+00:00
2019-12-17 07:00:00+00:00,68892.0,65547.444810531,59873.897612778586,71220.99200828341,8,2019-08-08 00:00:00+00:00
2019-12-17 08:00:00+00:00,68370.0,66373.96550473676,60334.52887672917,72413.40213274433,9,2019-08-08 00:00:00+00:00
2019-12-17 09:00:00+00:00,68938.0,67217.60965610971,60831.685714122556,73603.53359809685,10,2019-08-08 00:00:00+00:00
2019-12-17 10:00:00+00:00,69659.0,67571.41637996101,60856.19644028514,74286.63631963688,11,2019-08-08 00:00:00+00:00
2019-12-17 11:00:00+00:00,69241.0,67086.13877454872,60056.93692292293,74115.34062617451,12,2019-08-08 00:00:00+00:00
2019-12-17 12:00:00+00:00,68206.0,66473.09816782961,59143.45114005795,73802.74519560127,13,2019-08-08 00:00:00+00:00
2019-12-17 13:00:00+00:00,67282.0,65097.63848796977,57479.48279771802,72715.79417822153,14,2019-08-08 00:00:00+00:00
2019-12-17 14:00:00+00:00,66904.0,64546.13245701838,56650.04810683268,72442.21680720408,15,2019-08-08 00:00:00+00:00
2019-12-17 15:00:00+00:00,68409.0,66013.3074383592,57848.75825886645,74177.85661785195,16,2019-08-08 00:00:00+00:00
2019-12-17 16:00:00+00:00,71229.0,67800.62786993213,59376.15911071417,76225.09662915008,17,2019-08-08 00:00:00+00:00
2019-12-17 17:00:00+00:00,70356.0,67380.88891043894,58704.27697099756,76057.50084988032,18,2019-08-08 00:00:00+00:00
2019-12-17 18:00:00+00:00,68871.0,65568.02538208677,56646.390275252656,74489.66048892087,19,2019-08-08 00:00:00+00:00
2019-12-17 19:00:00+00:00,64119.0,62085.69578868247,52925.5885727552,71245.80300460974,20,2019-08-08 00:00:00+00:00
2019-12-17 20:00:00+00:00,59560.0,58902.550395671795,49510.02414293953,68295.07664840407,21,2019-08-08 00:00:00+00:00
2019-12-17 21:00:00+00:00,56557.0,56287.24729671112,46667.91642448009,65906.57816894214,22,2019-08-08 00:00:00+00:00
2019-12-17 22:00:00+00:00,52719.0,52457.03209265942,42616.12263733049,62297.941547988354,23,2019-08-08 00:00:00+00:00
2019-12-17 23:00:00+00:00,49247.0,48990.22458892286,38932.61701041746,59047.832167428256,24,2019-08-08 00:00:00+00:00
2019-12-18 00:00:00+00:00,46887.0,47276.16344997369,46201.35300319082,48350.97389675656,1,2019-08-08 00:00:00+00:00
2019-12-18 01:00:00+00:00,46265.0,46340.94996804735,44165.66687371073,48516.23306238397,2,2019-08-08 00:00:00+00:00
2019-12-18 02:00:00+00:00,46254.0,46794.26885769085,43690.882843605345,49897.65487177635,3,2019-08-08 00:00:00+00:00
2019-12-18 03:00:00+00:00,47027.0,47945.934434017916,44123.34326038925,51768.52560764658,4,2019-08-08 00:00:00+00:00
2019-12-18 04:00:00+00:00,50602.0,50787.6888618813,46398.722483413556,55176.65524034905,5,2019-08-08 00:00:00+00:00
2019-12-18 05:00:00+00:00,60068.0,57415.85120187768,52552.82474857608,62278.87765517928,6,2019-08-08 00:00:00+00:00
2019-12-18 06:00:00+00:00,66432.0,63140.90633895218,57856.50261584021,68425.31006206415,7,2019-08-08 00:00:00+00:00
2019-12-18 07:00:00+00:00,68264.0,65537.183043678,59863.635845925586,71210.73024143041,8,2019-08-08 00:00:00+00:00
2019-12-18 08:00:00+00:00,68627.0,66027.68071885554,59988.244090847955,72067.11734686313,9,2019-08-08 00:00:00+00:00
2019-12-18 09:00:00+00:00,68763.0,66852.10751823109,60466.18357624394,73238.03146021823,10,2019-08-08 00:00:00+00:00
2019-12-18 10:00:00+00:00,69074.0,67516.7577385922,60801.53779891633,74231.97767826807,11,2019-08-08 00:00:00+00:00
2019-12-18 11:00:00+00:00,68086.0,67016.48880000605,59987.28694838026,74045.69065163184,12,2019-08-08 00:00:00+00:00
2019-12-18 12:00:00+00:00,66995.0,66097.19608412003,58767.549056348376,73426.84311189169,13,2019-08-08 00:00:00+00:00
2019-12-18 13:00:00+00:00,66273.0,64979.83123889759,57361.675548645835,72597.98692914935,14,2019-08-08 00:00:00+00:00
2019-12-18 14:00:00+00:00,65231.0,64512.08699008857,56616.002639902865,72408.17134027428,15,2019-08-08 00:00:00+00:00
2019-12-18 15:00:00+00:00,66118.0,66023.17885096685,57858.629671474104,74187.7280304596,16,2019-08-08 00:00:00+00:00
2019-12-18 16:00:00+00:00,69429.0,68289.19184554234,59864.72308632439,76713.6606047603,17,2019-08-08 00:00:00+00:00
2019-12-18 17:00:00+00:00,69066.0,67714.48656106053,59037.87462161916,76391.09850050192,18,2019-08-08 00:00:00+00:00
2019-12-18 18:00:00+00:00,67111.0,66027.65020595936,57106.01509912525,74949.28531279346,19,2019-08-08 00:00:00+00:00
2019-12-18 19:00:00+00:00,63835.0,62074.53295710747,52914.4257411802,71234.64017303474,20,2019-08-08 00:00:00+00:00
2019-12-18 20:00:00+00:00,60041.0,58487.08663575346,49094.5603830212,67879.61288848573,21,2019-08-08 00:00:00+00:00
2019-12-18 21:00:00+00:00,56545.0,55892.91711764187,46273.58624541084,65512.24798987289,22,2019-08-08 00:00:00+00:00
2019-12-18 22:00:00+00:00,52508.0,52134.246820948436,42293.3373656195,61975.15627627737,23,2019-08-08 00:00:00+00:00
2019-12-18 23:00:00+00:00,49426.0,48838.00870276437,38780.40112425897,58895.616281269766,24,2019-08-08 00:00:00+00:00
2019-12-19 00:00:00+00:00,48051.0,47527.95430232896,46453.14385554609,48602.764749111826,1,2019-08-08 00:00:00+00:00
2019-12-19 01:00:00+00:00,47187.0,46822.93307962483,44647.64998528821,48998.21617396145,2,2019-08-08 00:00:00+00:00
2019-12-19 02:00:00+00:00,47798.0,46997.85798599114,43894.47197190564,50101.244000076644,3,2019-08-08 00:00:00+00:00
2019-12-19 03:00:00+00:00,49144.0,48001.34398351603,44178.752809887366,51823.9351571447,4,2019-08-08 00:00:00+00:00
2019-12-19 04:00:00+00:00,51960.0,50920.13222885982,46531.16585039206,55309.09860732757,5,2019-08-08 00:00:00+00:00
2019-12-19 05:00:00+00:00,59497.0,58158.82456889801,53295.79811559641,63021.85102219961,6,2019-08-08 00:00:00+00:00
2019-12-19 06:00:00+00:00,65812.0,63974.07794943536,58689.67422632339,69258.48167254734,7,2019-08-08 00:00:00+00:00
2019-12-19 07:00:00+00:00,67830.0,66205.91797906875,60532.370781316335,71879.46517682116,8,2019-08-08 00:00:00+00:00
2019-12-19 08:00:00+00:00,68383.0,66905.19187330481,60865.75524529722,72944.62850131239,9,2019-08-08 00:00:00+00:00
2019-12-19 09:00:00+00:00,67531.0,67541.66891077923,61155.74496879208,73927.59285276638,10,2019-08-08 00:00:00+00:00
2019-12-19 10:00:00+00:00,66654.0,68061.34165712535,61346.121717449474,74776.56159680121,11,2019-08-08 00:00:00+00:00
2019-12-19 11:00:00+00:00,65896.0,67360.22233487577,60331.02048324998,74389.42418650156,12,2019-08-08 00:00:00+00:00
2019-12-19 12:00:00+00:00,65546.0,66405.66153081245,59076.01450304079,73735.3085585841,13,2019-08-08 00:00:00+00:00
2019-12-19 13:00:00+00:00,64848.0,65382.52696855783,57764.37127830608,73000.68265880959,14,2019-08-08 00:00:00+00:00
2019-12-19 14:00:00+00:00,64603.0,64680.413157494564,56784.32880730886,72576.49750768027,15,2019-08-08 00:00:00+00:00
2019-12-19 15:00:00+00:00,66400.0,65963.11976502831,57798.57058553556,74127.66894452106,16,2019-08-08 00:00:00+00:00
2019-12-19 16:00:00+00:00,67929.0,68470.08197640514,60045.61321718719,76894.5507356231,17,2019-08-08 00:00:00+00:00
2019-12-19 17:00:00+00:00,67411.0,68046.6140275227,59370.00208808131,76723.22596696408,18,2019-08-08 00:00:00+00:00
2019-12-19 18:00:00+00:00,65522.0,66209.13050251917,57287.49539568506,75130.76560935329,19,2019-08-08 00:00:00+00:00
2019-12-19 19:00:00+00:00,61250.0,62703.952536959725,53543.84532103246,71864.059752887,20,2019-08-08 00:00:00+00:00
2019-12-19 20:00:00+00:00,57415.0,59284.69054443884,49892.16429170658,68677.2167971711,21,2019-08-08 00:00:00+00:00
2019-12-19 21:00:00+00:00,54405.0,56462.196510062124,46842.8656378311,66081.52738229315,22,2019-08-08 00:00:00+00:00
2019-12-19 22:00:00+00:00,50645.0,52620.15369615365,42779.244240824715,62461.06315148258,23,2019-08-08 00:00:00+00:00
2019-12-19 23:00:00+00:00,47018.0,49445.13467014717,39387.52709164177,59502.74224865257,24,2019-08-08 00:00:00+00:00
2019-12-20 00:00:00+00:00,45818.0,44847.72316180016,43772.91271501729,45922.53360858303,1,2019-08-08 00:00:00+00:00
2019-12-20 01:00:00+00:00,44678.0,43800.3538731622,41625.07077882558,45975.636967498824,2,2019-08-08 00:00:00+00:00
2019-12-20 02:00:00+00:00,45397.0,44141.89580668363,41038.509792598124,47245.28182076913,3,2019-08-08 00:00:00+00:00
2019-12-20 03:00:00+00:00,46654.0,45370.755389558515,41548.16421592985,49193.34656318718,4,2019-08-08 00:00:00+00:00
2019-12-20 04:00:00+00:00,49982.0,48128.26709445841,43739.300715990656,52517.233472926164,5,2019-08-08 00:00:00+00:00
2019-12-20 05:00:00+00:00,56450.0,54933.23144167984,50070.20498837824,59796.25789498144,6,2019-08-08 00:00:00+00:00
2019-12-20 06:00:00+00:00,62185.0,60795.16562654608,55510.761903434104,66079.56934965805,7,2019-08-08 00:00:00+00:00
2019-12-20 07:00:00+00:00,64250.0,63045.30540478049,57371.75820702808,68718.8526025329,8,2019-08-08 00:00:00+00:00
2019-12-20 08:00:00+00:00,64563.0,63771.14951653487,57731.71288852728,69810.58614454245,9,2019-08-08 00:00:00+00:00
2019-12-20 09:00:00+00:00,64245.0,63986.09245853107,57600.16851654392,70372.01640051822,10,2019-08-08 00:00:00+00:00
2019-12-20 10:00:00+00:00,63920.0,64045.4501842448,57330.23024456893,70760.67012392067,11,2019-08-08 00:00:00+00:00
2019-12-20 11:00:00+00:00,63729.0,63394.58115209658,56365.37930047079,70423.78300372238,12,2019-08-08 00:00:00+00:00
2019-12-20 12:00:00+00:00,62240.0,62694.379997699696,55364.73296992804,70024.02702547135,13,2019-08-08 00:00:00+00:00
2019-12-20 13:00:00+00:00,61194.0,61712.757856481076,54094.60216622932,69330.91354673283,14,2019-08-08 00:00:00+00:00
2019-12-20 14:00:00+00:00,60585.0,61262.21369512548,53366.12934493978,69158.29804531118,15,2019-08-08 00:00:00+00:00
2019-12-20 15:00:00+00:00,61918.0,62831.4630451877,54666.91386569495,70996.01222468045,16,2019-08-08 00:00:00+00:00
2019-12-20 16:00:00+00:00,63139.0,64775.96731713382,56351.49855791587,73200.43607635178,17,2019-08-08 00:00:00+00:00
2019-12-20 17:00:00+00:00,62105.0,64301.072316462174,55624.46037702079,72977.68425590356,18,2019-08-08 00:00:00+00:00
2019-12-20 18:00:00+00:00,59828.0,62472.85187294385,53551.21676610974,71394.48697977795,19,2019-08-08 00:00:00+00:00
2019-12-20 19:00:00+00:00,56048.0,58627.651429575766,49467.5442136485,67787.75864550304,20,2019-08-08 00:00:00+00:00
2019-12-20 20:00:00+00:00,53235.0,55149.33020134099,45756.80394860872,64541.85645407326,21,2019-08-08 00:00:00+00:00
2019-12-20 21:00:00+00:00,51163.0,52426.73269045443,42807.401818223414,62046.06356268545,22,2019-08-08 00:00:00+00:00
2019-12-20 22:00:00+00:00,47149.0,48662.38293611955,38821.47348079062,58503.292391448485,23,2019-08-08 00:00:00+00:00
2019-12-20 23:00:00+00:00,43788.0,45296.92933029548,35239.321751790085,55354.53690880088,24,2019-08-08 00:00:00+00:00
2019-12-21 00:00:00+00:00,42015.0,42167.51053544773,41092.70008866486,43242.320982230594,1,2019-08-08 00:00:00+00:00
2019-12-21 01:00:00+00:00,41002.0,41227.718802700816,39052.435708364195,43403.00189703744,2,2019-08-08 00:00:00+00:00
2019-12-21 02:00:00+00:00,40393.0,41671.52907861565,38568.143064530144,44774.91509270115,3,2019-08-08 00:00:00+00:00
2019-12-21 03:00:00+00:00,41078.0,42852.705402682644,39030.11422905398,46675.29657631131,4,2019-08-08 00:00:00+00:00
2019-12-21 04:00:00+00:00,42449.0,45772.90288565911,41383.93650719136,50161.86926412686,5,2019-08-08 00:00:00+00:00
2019-12-21 05:00:00+00:00,43749.0,52253.01212128182,47389.98566798022,57116.03857458342,6,2019-08-08 00:00:00+00:00
2019-12-21 06:00:00+00:00,46736.0,57949.274632853245,52664.87090974127,63233.67835596522,7,2019-08-08 00:00:00+00:00
2019-12-21 07:00:00+00:00,50934.0,60190.447634592885,54516.90043684047,65863.9948323453,8,2019-08-08 00:00:00+00:00
2019-12-21 08:00:00+00:00,54544.0,60809.52165468302,54770.085026675435,66848.95828269061,9,2019-08-08 00:00:00+00:00
2019-12-21 09:00:00+00:00,55375.0,61098.50552402271,54712.58158203556,67484.42946600985,10,2019-08-08 00:00:00+00:00
2019-12-21 10:00:00+00:00,55685.0,61252.39913895352,54537.17919927765,67967.61907862939,11,2019-08-08 00:00:00+00:00
2019-12-21 11:00:00+00:00,56355.0,60795.19640007678,53765.99454845098,67824.39825170257,12,2019-08-08 00:00:00+00:00
2019-12-21 12:00:00+00:00,54847.0,59716.20810100048,52386.56107322882,67045.85512877213,13,2019-08-08 00:00:00+00:00
2019-12-21 13:00:00+00:00,53762.0,58637.76075015303,51019.60505990127,66255.91644040479,14,2019-08-08 00:00:00+00:00
2019-12-21 14:00:00+00:00,54384.0,58075.74933660895,50179.664986423246,65971.83368679465,15,2019-08-08 00:00:00+00:00
2019-12-21 15:00:00+00:00,56317.0,59499.49045115374,51334.94127166099,67664.0396306465,16,2019-08-08 00:00:00+00:00
2019-12-21 16:00:00+00:00,58472.0,61282.62125116678,52858.15249194883,69707.09001038474,17,2019-08-08 00:00:00+00:00
2019-12-21 17:00:00+00:00,58479.0,60612.472275537366,51935.86033609598,69289.08421497875,18,2019-08-08 00:00:00+00:00
2019-12-21 18:00:00+00:00,56334.0,58633.826288224394,49712.191181390284,67555.4613950585,19,2019-08-08 00:00:00+00:00
2019-12-21 19:00:00+00:00,53441.0,54918.69715890941,45758.589942982144,64078.804374836676,20,2019-08-08 00:00:00+00:00
2019-12-21 20:00:00+00:00,50812.0,51772.33842297374,42379.81217024148,61164.864675706005,21,2019-08-08 00:00:00+00:00
2019-12-21 21:00:00+00:00,49168.0,49358.823208730435,39739.49233649941,58978.15408096146,22,2019-08-08 00:00:00+00:00
2019-12-21 22:00:00+00:00,46142.0,45500.46569035523,35659.5562350263,55341.375145684164,23,2019-08-08 00:00:00+00:00
2019-12-21 23:00:00+00:00,43943.0,42201.12748509196,32143.51990658656,52258.735063597356,24,2019-08-08 00:00:00+00:00
2019-12-22 00:00:00+00:00,41988.0,42699.703309143595,41624.89286236073,43774.51375592646,1,2019-08-08 00:00:00+00:00
2019-12-22 01:00:00+00:00,41441.0,41888.961044169126,39713.677949832505,44064.24413850575,2,2019-08-08 00:00:00+00:00
2019-12-22 02:00:00+00:00,40462.0,41807.76016810005,38704.37415401455,44911.146182185556,3,2019-08-08 00:00:00+00:00
2019-12-22 03:00:00+00:00,40720.0,42704.86163897925,38882.270465350586,46527.45281260792,4,2019-08-08 00:00:00+00:00
2019-12-22 04:00:00+00:00,40691.0,44910.54991995735,40521.5835414896,49299.51629842511,5,2019-08-08 00:00:00+00:00
2019-12-22 05:00:00+00:00,40029.0,49486.584113733676,44623.557660432074,54349.61056703528,6,2019-08-08 00:00:00+00:00
2019-12-22 06:00:00+00:00,41519.0,54184.433129272365,48900.02940616039,59468.83685238434,7,2019-08-08 00:00:00+00:00
2019-12-22 07:00:00+00:00,45326.0,57190.638988057995,51517.09179030558,62864.18618581041,8,2019-08-08 00:00:00+00:00
2019-12-22 08:00:00+00:00,48277.0,58983.29738124135,52943.86075323376,65022.73400924893,9,2019-08-08 00:00:00+00:00
2019-12-22 09:00:00+00:00,49796.0,59623.23782345653,53237.31388146938,66009.16176544368,10,2019-08-08 00:00:00+00:00
2019-12-22 10:00:00+00:00,52680.0,59953.36803118714,53238.14809151127,66668.58797086301,11,2019-08-08 00:00:00+00:00
2019-12-22 11:00:00+00:00,53650.0,59839.41484445477,52810.21299282898,66868.61669608056,12,2019-08-08 00:00:00+00:00
2019-12-22 12:00:00+00:00,51962.0,58705.148192937784,51375.501165166126,66034.79522070943,13,2019-08-08 00:00:00+00:00
2019-12-22 13:00:00+00:00,50145.0,57614.473406078534,49996.31771582678,65232.62909633029,14,2019-08-08 00:00:00+00:00
2019-12-22 14:00:00+00:00,49778.0,57496.040309256576,49599.955959070874,65392.12465944228,15,2019-08-08 00:00:00+00:00
2019-12-22 15:00:00+00:00,52493.0,59127.51930181997,50962.97012232722,67292.06848131272,16,2019-08-08 00:00:00+00:00
2019-12-22 16:00:00+00:00,54146.0,61187.13165576503,52762.66289654707,69611.60041498298,17,2019-08-08 00:00:00+00:00
2019-12-22 17:00:00+00:00,54401.0,60855.09199071684,52178.48005127546,69531.70393015823,18,2019-08-08 00:00:00+00:00
2019-12-22 18:00:00+00:00,53249.0,58889.352650764595,49967.717543930485,67810.9877575987,19,2019-08-08 00:00:00+00:00
