timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-07-13 20:00:00+00:00,31264.0,28902.292898272142,25824.87727298688,31979.708523557405,22,2019-08-07 23:00:00+00:00
2020-07-13 21:00:00+00:00,29164.0,27259.113317684034,24164.02506240383,30354.201572964237,23,2019-08-07 23:00:00+00:00
2020-07-13 22:00:00+00:00,27682.0,25778.558392206236,22667.718376927944,28889.39840748453,24,2019-08-07 23:00:00+00:00
2020-07-13 23:00:00+00:00,25954.0,26125.148763613553,25549.24552940374,26701.051997823368,1,2019-08-07 23:00:00+00:00
2020-07-14 00:00:00+00:00,24780.0,24967.570515341966,23913.7146408701,26021.42638981383,2,2019-08-07 23:00:00+00:00
2020-07-14 01:00:00+00:00,24141.0,24311.352033970496,22867.889697195962,25754.81437074503,3,2019-08-07 23:00:00+00:00
2020-07-14 02:00:00+00:00,23962.0,23973.093587183004,22252.67313275929,25693.51404160672,4,2019-08-07 23:00:00+00:00
2020-07-14 03:00:00+00:00,24179.0,24059.414586604435,22124.17305879392,25994.65611441495,5,2019-08-07 23:00:00+00:00
2020-07-14 04:00:00+00:00,25735.0,25308.22208397976,23198.978827825573,27417.465340133946,6,2019-08-07 23:00:00+00:00
2020-07-14 05:00:00+00:00,27505.0,26766.979489523805,24513.191673030513,29020.767306017096,7,2019-08-07 23:00:00+00:00
2020-07-14 06:00:00+00:00,29350.0,28626.910816120188,26251.051179831167,31002.770452409208,8,2019-08-07 23:00:00+00:00
2020-07-14 07:00:00+00:00,31382.0,30644.22246397792,28164.069431555752,33124.37549640009,9,2019-08-07 23:00:00+00:00
2020-07-14 08:00:00+00:00,32648.0,31976.73988161673,29406.719158620625,34546.760604612835,10,2019-08-07 23:00:00+00:00
2020-07-14 09:00:00+00:00,33275.0,32819.73808770073,30171.773783777422,35467.70239162404,11,2019-08-07 23:00:00+00:00
2020-07-14 10:00:00+00:00,34256.0,33847.82009992933,31131.907640361624,36563.732559497046,12,2019-08-07 23:00:00+00:00
2020-07-14 11:00:00+00:00,34817.0,34550.077340973854,31774.68715411086,37325.46752783685,13,2019-08-07 23:00:00+00:00
2020-07-14 12:00:00+00:00,34416.0,34245.21005773586,31417.58253361111,37072.83758186061,14,2019-08-07 23:00:00+00:00
2020-07-14 13:00:00+00:00,33429.0,33346.44242354527,30472.80985509258,36220.07499199796,15,2019-08-07 23:00:00+00:00
2020-07-14 14:00:00+00:00,32970.0,32879.257179946566,29965.014848670122,35793.49951122301,16,2019-08-07 23:00:00+00:00
2020-07-14 15:00:00+00:00,32685.0,32551.46652194188,29601.307264074276,35501.62577980948,17,2019-08-07 23:00:00+00:00
2020-07-14 16:00:00+00:00,32180.0,32066.177583880824,29084.19944157552,35048.15572618612,18,2019-08-07 23:00:00+00:00
2020-07-14 17:00:00+00:00,32267.0,31675.75371158662,28665.547300027967,34685.960123145276,19,2019-08-07 23:00:00+00:00
2020-07-14 18:00:00+00:00,31706.0,31274.79996615728,28239.520255314757,34310.079676999805,20,2019-08-07 23:00:00+00:00
2020-07-14 19:00:00+00:00,31316.0,31079.977721700172,28022.403639158852,34137.55180424149,21,2019-08-07 23:00:00+00:00
2020-07-14 20:00:00+00:00,30397.0,30702.086115631126,27624.670490345863,33779.501740916385,22,2019-08-07 23:00:00+00:00
2020-07-14 21:00:00+00:00,28376.0,28788.29557381897,25693.207318538767,31883.383829099173,23,2019-08-07 23:00:00+00:00
2020-07-14 22:00:00+00:00,27167.0,27305.855912787258,24195.015897508965,30416.69592806555,24,2019-08-07 23:00:00+00:00
2020-07-14 23:00:00+00:00,25685.0,25722.072802950348,25146.169568740534,26297.976037160162,1,2019-08-07 23:00:00+00:00
2020-07-15 00:00:00+00:00,24648.0,24603.95700524786,23550.101130775995,25657.812879719724,2,2019-08-07 23:00:00+00:00
2020-07-15 01:00:00+00:00,24029.0,23949.502003781727,22506.039667007193,25392.96434055626,3,2019-08-07 23:00:00+00:00
2020-07-15 02:00:00+00:00,23889.0,23662.687671312797,21942.267216889082,25383.10812573651,4,2019-08-07 23:00:00+00:00
2020-07-15 03:00:00+00:00,24060.0,23764.546580840404,21829.30505302989,25699.78810865092,5,2019-08-07 23:00:00+00:00
2020-07-15 04:00:00+00:00,25626.0,24957.51254440436,22848.269288250172,27066.755800558545,6,2019-08-07 23:00:00+00:00
2020-07-15 05:00:00+00:00,27332.0,26396.54335082343,24142.75553433014,28650.331167316723,7,2019-08-07 23:00:00+00:00
2020-07-15 06:00:00+00:00,29295.0,28167.58908980998,25791.72945352096,30543.448726099,8,2019-08-07 23:00:00+00:00
2020-07-15 07:00:00+00:00,31392.0,30157.40502497221,27677.251992550042,32637.558057394377,9,2019-08-07 23:00:00+00:00
2020-07-15 08:00:00+00:00,32656.0,31519.40148870926,28949.380765713155,34089.422211705365,10,2019-08-07 23:00:00+00:00
2020-07-15 09:00:00+00:00,33294.0,32316.278213010984,29668.313909087676,34964.2425169343,11,2019-08-07 23:00:00+00:00
2020-07-15 10:00:00+00:00,34289.0,33303.58690150553,30587.67444193782,36019.49936107324,12,2019-08-07 23:00:00+00:00
2020-07-15 11:00:00+00:00,34876.0,33947.58066193713,31172.19047507413,36722.97084880013,13,2019-08-07 23:00:00+00:00
2020-07-15 12:00:00+00:00,34350.0,33628.94307276351,30801.315548638762,36456.57059688826,14,2019-08-07 23:00:00+00:00
2020-07-15 13:00:00+00:00,33576.0,32706.707135425546,29833.074566972857,35580.339703878235,15,2019-08-07 23:00:00+00:00
2020-07-15 14:00:00+00:00,33319.0,32252.790153838738,29338.547822562294,35167.03248511518,16,2019-08-07 23:00:00+00:00
2020-07-15 15:00:00+00:00,33273.0,31943.33724242404,28993.177984556438,34893.49650029164,17,2019-08-07 23:00:00+00:00
2020-07-15 16:00:00+00:00,32745.0,31477.55339629072,28495.57525398542,34459.53153859603,18,2019-08-07 23:00:00+00:00
2020-07-15 17:00:00+00:00,32495.0,31320.53839310836,28310.331981549705,34330.74480466701,19,2019-08-07 23:00:00+00:00
2020-07-15 18:00:00+00:00,31986.0,30900.186865779942,27864.90715493742,33935.466576622464,20,2019-08-07 23:00:00+00:00
2020-07-15 19:00:00+00:00,31682.0,30690.73574433244,27633.16166179112,33748.30982687376,21,2019-08-07 23:00:00+00:00
2020-07-15 20:00:00+00:00,31034.0,30178.703869537807,27101.288244252544,33256.11949482307,22,2019-08-07 23:00:00+00:00
2020-07-15 21:00:00+00:00,28915.0,28284.76627554753,25189.678020267325,31379.85453082773,23,2019-08-07 23:00:00+00:00
2020-07-15 22:00:00+00:00,27507.0,26914.771000273475,23803.930984995182,30025.611015551767,24,2019-08-07 23:00:00+00:00
2020-07-15 23:00:00+00:00,26071.0,25936.980872219003,25361.07763800919,26512.884106428817,1,2019-08-07 23:00:00+00:00
2020-07-16 00:00:00+00:00,24958.0,24803.83749268077,23749.981618208905,25857.693367152635,2,2019-08-07 23:00:00+00:00
2020-07-16 01:00:00+00:00,24395.0,24145.593944901473,22702.13160812694,25589.056281676007,3,2019-08-07 23:00:00+00:00
2020-07-16 02:00:00+00:00,24101.0,23874.764138247643,22154.34368382393,25595.184592671358,4,2019-08-07 23:00:00+00:00
2020-07-16 03:00:00+00:00,24182.0,23963.509237587336,22028.26770977682,25898.75076539785,5,2019-08-07 23:00:00+00:00
2020-07-16 04:00:00+00:00,25834.0,25195.25647392267,23086.01321776848,27304.49973007686,6,2019-08-07 23:00:00+00:00
2020-07-16 05:00:00+00:00,27588.0,26642.91687662611,24389.12906013282,28896.7046931194,7,2019-08-07 23:00:00+00:00
2020-07-16 06:00:00+00:00,29321.0,28456.475987073838,26080.616350784818,30832.33562336286,8,2019-08-07 23:00:00+00:00
2020-07-16 07:00:00+00:00,31203.0,30466.204705250868,27986.0516728287,32946.35773767304,9,2019-08-07 23:00:00+00:00
2020-07-16 08:00:00+00:00,32499.0,31807.081450879443,29237.060727883334,34377.10217387555,10,2019-08-07 23:00:00+00:00
2020-07-16 09:00:00+00:00,33363.0,32578.697025073358,29930.73272115005,35226.66132899667,11,2019-08-07 23:00:00+00:00
2020-07-16 10:00:00+00:00,34245.0,33562.78043206621,30846.8679724985,36278.692891633924,12,2019-08-07 23:00:00+00:00
2020-07-16 11:00:00+00:00,34936.0,34198.64857119811,31423.25838433511,36974.038758061106,13,2019-08-07 23:00:00+00:00
2020-07-16 12:00:00+00:00,34434.0,33817.89824746629,30990.270723341542,36645.52577159104,14,2019-08-07 23:00:00+00:00
2020-07-16 13:00:00+00:00,33683.0,32957.98493509783,30084.352366645144,35831.61750355052,15,2019-08-07 23:00:00+00:00
2020-07-16 14:00:00+00:00,33457.0,32570.254764225767,29656.01243294932,35484.497095502215,16,2019-08-07 23:00:00+00:00
2020-07-16 15:00:00+00:00,33361.0,32344.35747230149,29394.198214433887,35294.516730169096,17,2019-08-07 23:00:00+00:00
2020-07-16 16:00:00+00:00,32928.0,31859.97422744303,28877.996085137725,34841.95236974833,18,2019-08-07 23:00:00+00:00
2020-07-16 17:00:00+00:00,32630.0,31606.985644186057,28596.779232627403,34617.19205574471,19,2019-08-07 23:00:00+00:00
2020-07-16 18:00:00+00:00,32159.0,31182.903049954402,28147.62333911188,34218.182760796924,20,2019-08-07 23:00:00+00:00
2020-07-16 19:00:00+00:00,31795.0,30977.228592992964,27919.654510451644,34034.80267553429,21,2019-08-07 23:00:00+00:00
2020-07-16 20:00:00+00:00,30951.0,30507.498090757137,27430.082465471874,33584.9137160424,22,2019-08-07 23:00:00+00:00
2020-07-16 21:00:00+00:00,29071.0,28558.182994365463,25463.09473908526,31653.271249645666,23,2019-08-07 23:00:00+00:00
2020-07-16 22:00:00+00:00,27769.0,27132.77184216467,24021.93182688638,30243.611857442964,24,2019-08-07 23:00:00+00:00
2020-07-16 23:00:00+00:00,26123.0,26307.724075384715,25731.8208411749,26883.62730959453,1,2019-08-07 23:00:00+00:00
2020-07-17 00:00:00+00:00,24863.0,25141.222621676312,24087.366747204447,26195.078496148177,2,2019-08-07 23:00:00+00:00
2020-07-17 01:00:00+00:00,24173.0,24494.691392729466,23051.229055954933,25938.153729504,3,2019-08-07 23:00:00+00:00
2020-07-17 02:00:00+00:00,23828.0,24172.125117431446,22451.70466300773,25892.54557185516,4,2019-08-07 23:00:00+00:00
2020-07-17 03:00:00+00:00,24174.0,24226.786834101607,22291.545306291093,26162.028361912122,5,2019-08-07 23:00:00+00:00
2020-07-17 04:00:00+00:00,25718.0,25520.1799807283,23410.93672457411,27629.42323688249,6,2019-08-07 23:00:00+00:00
2020-07-17 05:00:00+00:00,27323.0,27006.85980916874,24753.07199267545,29260.647625662034,7,2019-08-07 23:00:00+00:00
2020-07-17 06:00:00+00:00,29110.0,28746.10510906515,26370.24547277613,31121.96474535417,8,2019-08-07 23:00:00+00:00
2020-07-17 07:00:00+00:00,31243.0,30679.665576178777,28199.51254375661,33159.818608600945,9,2019-08-07 23:00:00+00:00
2020-07-17 08:00:00+00:00,32470.0,32013.338920378133,29443.318197382025,34583.35964337424,10,2019-08-07 23:00:00+00:00
2020-07-17 09:00:00+00:00,33349.0,32841.06200612142,30193.097702198113,35489.026310044734,11,2019-08-07 23:00:00+00:00
2020-07-17 10:00:00+00:00,34330.0,33777.62597299326,31061.713513425548,36493.53843256097,12,2019-08-07 23:00:00+00:00
2020-07-17 11:00:00+00:00,34883.0,34437.14568520907,31661.755498346072,37212.53587207207,13,2019-08-07 23:00:00+00:00
2020-07-17 12:00:00+00:00,34268.0,34039.51511623052,31211.88759210577,36867.14264035527,14,2019-08-07 23:00:00+00:00
2020-07-17 13:00:00+00:00,33279.0,33191.76818878601,30318.13562033332,36065.4007572387,15,2019-08-07 23:00:00+00:00
2020-07-17 14:00:00+00:00,32930.0,32825.08342771686,29910.841096440417,35739.325758993305,16,2019-08-07 23:00:00+00:00
2020-07-17 15:00:00+00:00,32684.0,32597.54733182161,29647.388073954007,35547.706589689216,17,2019-08-07 23:00:00+00:00
2020-07-17 16:00:00+00:00,32391.0,32136.079123731248,29154.100981425945,35118.05726603655,18,2019-08-07 23:00:00+00:00
2020-07-17 17:00:00+00:00,32225.0,31860.60894285533,28850.402531296677,34870.815354413986,19,2019-08-07 23:00:00+00:00
2020-07-17 18:00:00+00:00,31613.0,31434.314100081203,28399.03438923868,34469.593810923725,20,2019-08-07 23:00:00+00:00
2020-07-17 19:00:00+00:00,31043.0,31189.689941173594,28132.115858632274,34247.26402371492,21,2019-08-07 23:00:00+00:00
2020-07-17 20:00:00+00:00,30208.0,30622.203954450906,27544.788329165644,33699.619579736165,22,2019-08-07 23:00:00+00:00
2020-07-17 21:00:00+00:00,28399.0,28733.30485865142,25638.216603371216,31828.393113931623,23,2019-08-07 23:00:00+00:00
2020-07-17 22:00:00+00:00,27368.0,27344.079299031902,24233.23928375361,30454.919314310195,24,2019-08-07 23:00:00+00:00
2020-07-17 23:00:00+00:00,25872.0,25967.276678806913,25391.3734445971,26543.179913016727,1,2019-08-07 23:00:00+00:00
2020-07-18 00:00:00+00:00,24556.0,24828.698853178525,23774.84297870666,25882.55472765039,2,2019-08-07 23:00:00+00:00
2020-07-18 01:00:00+00:00,23702.0,24161.093392568313,22717.63105579378,25604.555729342846,3,2019-08-07 23:00:00+00:00
2020-07-18 02:00:00+00:00,23199.0,23836.332726154473,22115.91227173076,25556.753180578187,4,2019-08-07 23:00:00+00:00
2020-07-18 03:00:00+00:00,22847.0,24001.77061756763,22066.529089757114,25937.012145378143,5,2019-08-07 23:00:00+00:00
2020-07-18 04:00:00+00:00,22912.0,25312.524879747012,23203.281623592826,27421.7681359012,6,2019-08-07 23:00:00+00:00
2020-07-18 05:00:00+00:00,22914.0,26789.721657334,24535.93384084071,29043.509473827293,7,2019-08-07 23:00:00+00:00
2020-07-18 06:00:00+00:00,24469.0,28557.766712795157,26181.907076506137,30933.626349084177,8,2019-08-07 23:00:00+00:00
2020-07-18 07:00:00+00:00,26429.0,30584.928840630077,28104.77580820791,33065.081873052244,9,2019-08-07 23:00:00+00:00
2020-07-18 08:00:00+00:00,28194.0,31898.057743036603,29328.037020040494,34468.07846603271,10,2019-08-07 23:00:00+00:00
2020-07-18 09:00:00+00:00,29124.0,32744.32257292468,30096.35826900137,35392.28687684799,11,2019-08-07 23:00:00+00:00
2020-07-18 10:00:00+00:00,30118.0,33717.85420575176,31001.941746184053,36433.766665319476,12,2019-08-07 23:00:00+00:00
2020-07-18 11:00:00+00:00,30881.0,34339.25707673631,31563.86688987331,37114.647263599305,13,2019-08-07 23:00:00+00:00
2020-07-18 12:00:00+00:00,30769.0,33895.06030836968,31067.432784244927,36722.68783249443,14,2019-08-07 23:00:00+00:00
2020-07-18 13:00:00+00:00,29992.0,32980.535047574915,30106.902479122225,35854.167616027604,15,2019-08-07 23:00:00+00:00
2020-07-18 14:00:00+00:00,29454.0,32593.683959257818,29679.441627981374,35507.92629053426,16,2019-08-07 23:00:00+00:00
2020-07-18 15:00:00+00:00,29159.0,32334.75004875521,29384.590790887607,35284.909306622816,17,2019-08-07 23:00:00+00:00
2020-07-18 16:00:00+00:00,28944.0,31933.178356873836,28951.200214568533,34915.15649917914,18,2019-08-07 23:00:00+00:00
2020-07-18 17:00:00+00:00,28862.0,31708.006640998094,28697.80022943944,34718.21305255675,19,2019-08-07 23:00:00+00:00
2020-07-18 18:00:00+00:00,28530.0,31230.499106855885,28195.219396013363,34265.77881769841,20,2019-08-07 23:00:00+00:00
2020-07-18 19:00:00+00:00,28737.0,30901.57319488745,27843.99911234613,33959.14727742877,21,2019-08-07 23:00:00+00:00
2020-07-18 20:00:00+00:00,28686.0,30307.315439306476,27229.899814021213,33384.73106459174,22,2019-08-07 23:00:00+00:00
2020-07-18 21:00:00+00:00,27212.0,28449.576341402048,25354.488086121844,31544.66459668225,23,2019-08-07 23:00:00+00:00
2020-07-18 22:00:00+00:00,25743.0,27173.21751294295,24062.377497664656,30284.05752822124,24,2019-08-07 23:00:00+00:00
2020-07-18 23:00:00+00:00,24229.0,24083.31909938022,23507.415865170406,24659.222333590034,1,2019-08-07 23:00:00+00:00
2020-07-19 00:00:00+00:00,23002.0,22850.270267337557,21796.414392865692,23904.126141809422,2,2019-08-07 23:00:00+00:00
2020-07-19 01:00:00+00:00,22123.0,22217.94359655701,20774.481259782475,23661.40593333154,3,2019-08-07 23:00:00+00:00
2020-07-19 02:00:00+00:00,21577.0,21928.068467102778,20207.648012679063,23648.488921526492,4,2019-08-07 23:00:00+00:00
2020-07-19 03:00:00+00:00,21303.0,21953.8969358879,20018.655408077386,23889.138463698415,5,2019-08-07 23:00:00+00:00
2020-07-19 04:00:00+00:00,21245.0,22845.290261268092,20736.047005113905,24954.53351742228,6,2019-08-07 23:00:00+00:00
2020-07-19 05:00:00+00:00,20980.0,23840.665585334213,21586.87776884092,26094.453401827504,7,2019-08-07 23:00:00+00:00
2020-07-19 06:00:00+00:00,21916.0,25603.276028207307,23227.416391918287,27979.135664496327,8,2019-08-07 23:00:00+00:00
2020-07-19 07:00:00+00:00,23557.0,27653.136500626628,25172.98346820446,30133.289533048795,9,2019-08-07 23:00:00+00:00
2020-07-19 08:00:00+00:00,25233.0,29217.39258852481,26647.3718655287,31787.41331152092,10,2019-08-07 23:00:00+00:00
2020-07-19 09:00:00+00:00,26340.0,30150.487809331396,27502.523505408088,32798.45211325471,11,2019-08-07 23:00:00+00:00
2020-07-19 10:00:00+00:00,27473.0,31190.544375310656,28474.631915742946,33906.456834878365,12,2019-08-07 23:00:00+00:00
2020-07-19 11:00:00+00:00,28444.0,31936.72863760635,29161.33845074335,34712.11882446935,13,2019-08-07 23:00:00+00:00
2020-07-19 12:00:00+00:00,28933.0,31707.02647251378,28879.39894838903,34534.65399663853,14,2019-08-07 23:00:00+00:00
2020-07-19 13:00:00+00:00,28249.0,30911.253605220856,28037.621036768167,33784.88617367354,15,2019-08-07 23:00:00+00:00
2020-07-19 14:00:00+00:00,27657.0,30509.91483496948,27595.672503693037,33424.157166245925,16,2019-08-07 23:00:00+00:00
2020-07-19 15:00:00+00:00,27381.0,30281.234060364266,27331.074802496663,33231.39331823187,17,2019-08-07 23:00:00+00:00
2020-07-19 16:00:00+00:00,27166.0,29965.2414430381,26983.263300732797,32947.2195853434,18,2019-08-07 23:00:00+00:00
2020-07-19 17:00:00+00:00,27272.0,29819.27259944588,26809.066187887227,32829.479011004536,19,2019-08-07 23:00:00+00:00
2020-07-19 18:00:00+00:00,27449.0,29465.113153601873,26429.83344275935,32500.392864444395,20,2019-08-07 23:00:00+00:00
2020-07-19 19:00:00+00:00,28316.0,29423.25795377648,26365.68387123516,32480.8320363178,21,2019-08-07 23:00:00+00:00
2020-07-19 20:00:00+00:00,29322.0,29116.65274170334,26039.237116418077,32194.068366988602,22,2019-08-07 23:00:00+00:00
2020-07-19 21:00:00+00:00,27925.0,27419.136132686635,24324.047877406432,30514.22438796684,23,2019-08-07 23:00:00+00:00
2020-07-19 22:00:00+00:00,26327.0,26047.192370160996,22936.352354882703,29158.03238543929,24,2019-08-07 23:00:00+00:00
2020-07-19 23:00:00+00:00,24621.0,24578.239707656383,24002.33647344657,25154.142941866197,1,2019-08-07 23:00:00+00:00
2020-07-20 00:00:00+00:00,23443.0,23341.20667782267,22287.350803350804,24395.062552294534,2,2019-08-07 23:00:00+00:00
2020-07-20 01:00:00+00:00,22792.0,22627.42577972103,21183.963442946497,24070.888116495564,3,2019-08-07 23:00:00+00:00
2020-07-20 02:00:00+00:00,22565.0,22252.746614326254,20532.32615990254,23973.167068749968,4,2019-08-07 23:00:00+00:00
2020-07-20 03:00:00+00:00,22888.0,22218.988765926057,20283.747238115542,24154.23029373657,5,2019-08-07 23:00:00+00:00
2020-07-20 04:00:00+00:00,25035.0,22924.16493759698,20814.921681442793,25033.408193751166,6,2019-08-07 23:00:00+00:00
2020-07-20 05:00:00+00:00,26998.0,23662.476282078213,21408.68846558492,25916.264098571504,7,2019-08-07 23:00:00+00:00
2020-07-20 06:00:00+00:00,29247.0,25141.66868834035,22765.80905205133,27517.52832462937,8,2019-08-07 23:00:00+00:00
2020-07-20 07:00:00+00:00,31631.0,27032.88277504762,24552.72974262545,29513.035807469787,9,2019-08-07 23:00:00+00:00
2020-07-20 08:00:00+00:00,33088.0,28559.62603753317,25989.60531453706,31129.64676052928,10,2019-08-07 23:00:00+00:00
2020-07-20 09:00:00+00:00,34211.0,29527.16298717436,26879.198683251052,32175.12729109767,11,2019-08-07 23:00:00+00:00
2020-07-20 10:00:00+00:00,35470.0,30584.1139013189,27868.20144175119,33300.02636088661,12,2019-08-07 23:00:00+00:00
2020-07-20 11:00:00+00:00,36347.0,31381.42748489906,28606.037298036063,34156.81767176206,13,2019-08-07 23:00:00+00:00
2020-07-20 12:00:00+00:00,36050.0,31358.604106049577,28530.976581924828,34186.23163017433,14,2019-08-07 23:00:00+00:00
2020-07-20 13:00:00+00:00,35286.0,30575.44025390259,27701.8076854499,33449.07282235528,15,2019-08-07 23:00:00+00:00
2020-07-20 14:00:00+00:00,35026.0,30115.439108750616,27201.19677747417,33029.68144002706,16,2019-08-07 23:00:00+00:00
2020-07-20 15:00:00+00:00,34809.0,29864.422467224747,26914.263209357145,32814.58172509235,17,2019-08-07 23:00:00+00:00
2020-07-20 16:00:00+00:00,34247.0,29541.3589583255,26559.3808160202,32523.337100630804,18,2019-08-07 23:00:00+00:00
2020-07-20 17:00:00+00:00,33858.0,29452.510237436614,26442.30382587796,32462.71664899527,19,2019-08-07 23:00:00+00:00
