timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-12-16 23:00:00+00:00,57603.0,58041.94870901991,57222.615931270964,58861.28148676886,1,2019-08-07 23:00:00+00:00
2019-12-17 00:00:00+00:00,54845.0,56039.15545252476,54396.096369047,57682.214536002524,2,2019-08-07 23:00:00+00:00
2019-12-17 01:00:00+00:00,53051.0,54468.98148788823,52110.39788987728,56827.56508589919,3,2019-08-07 23:00:00+00:00
2019-12-17 02:00:00+00:00,50364.0,51992.00242840281,49061.4632174689,54922.54163933672,4,2019-08-07 23:00:00+00:00
2019-12-17 03:00:00+00:00,49574.0,51318.74505572282,47936.34413699277,54701.14597445288,5,2019-08-07 23:00:00+00:00
2019-12-17 04:00:00+00:00,51861.0,53762.71147990636,50011.64975549508,57513.77320431764,6,2019-08-07 23:00:00+00:00
2019-12-17 05:00:00+00:00,57326.0,58661.39026753302,54593.88679173492,62728.893743331115,7,2019-08-07 23:00:00+00:00
2019-12-17 06:00:00+00:00,63048.0,63747.000933465424,59394.595975681914,68099.40589124894,8,2019-08-07 23:00:00+00:00
2019-12-17 07:00:00+00:00,64878.0,65939.04931366672,61321.39294058152,70556.70568675193,9,2019-08-07 23:00:00+00:00
2019-12-17 08:00:00+00:00,64660.0,66778.72244855255,61909.46243207734,71647.98246502777,10,2019-08-07 23:00:00+00:00
2019-12-17 09:00:00+00:00,64451.0,67194.3823876424,62084.45617598766,72304.30859929715,11,2019-08-07 23:00:00+00:00
2019-12-17 10:00:00+00:00,64789.0,67745.9663524918,62405.09463352099,73086.83807146261,12,2019-08-07 23:00:00+00:00
2019-12-17 11:00:00+00:00,65069.0,68245.21005034154,62682.387373318365,73808.03272736471,13,2019-08-07 23:00:00+00:00
2019-12-17 12:00:00+00:00,63828.0,66815.46997229937,61039.03130651457,72591.90863808416,14,2019-08-07 23:00:00+00:00
2019-12-17 13:00:00+00:00,62543.0,64976.17027647,58993.75653910316,70958.58401383684,15,2019-08-07 23:00:00+00:00
2019-12-17 14:00:00+00:00,61184.0,63403.771890791715,57222.32360731811,69585.22017426533,16,2019-08-07 23:00:00+00:00
2019-12-17 15:00:00+00:00,61068.0,63214.60019380475,56840.40120430392,69588.79918330559,17,2019-08-07 23:00:00+00:00
2019-12-17 16:00:00+00:00,63932.0,66433.98645171396,59872.738768950636,72995.2341344773,18,2019-08-07 23:00:00+00:00
2019-12-17 17:00:00+00:00,66444.0,69146.61113677602,62403.51734083016,75889.70493272187,19,2019-08-07 23:00:00+00:00
2019-12-17 18:00:00+00:00,66660.0,69170.32573393028,62250.16372280104,76090.48774505952,20,2019-08-07 23:00:00+00:00
2019-12-17 19:00:00+00:00,63052.0,65383.56869336924,58290.75299772264,72476.38438901585,21,2019-08-07 23:00:00+00:00
2019-12-17 20:00:00+00:00,59447.0,62113.34697425455,54851.97687963291,69374.71706887618,22,2019-08-07 23:00:00+00:00
2019-12-17 21:00:00+00:00,59412.0,62148.57072568209,54722.46796201199,69574.6734893522,23,2019-08-07 23:00:00+00:00
2019-12-17 22:00:00+00:00,59969.0,62929.03098753518,55341.77001293041,70516.29196213996,24,2019-08-07 23:00:00+00:00
2019-12-17 23:00:00+00:00,56902.0,56911.93143033452,56092.59865258558,57731.26420808347,1,2019-08-07 23:00:00+00:00
2019-12-18 00:00:00+00:00,54434.0,54529.36680588446,52886.3077224067,56172.425889362225,2,2019-08-07 23:00:00+00:00
2019-12-18 01:00:00+00:00,53158.0,52776.43042739681,50417.84682938585,55135.01402540776,3,2019-08-07 23:00:00+00:00
2019-12-18 02:00:00+00:00,51004.0,50158.78504765393,47228.24583672002,53089.32425858784,4,2019-08-07 23:00:00+00:00
2019-12-18 03:00:00+00:00,50609.0,49415.288118435026,46032.88719970497,52797.68903716508,5,2019-08-07 23:00:00+00:00
2019-12-18 04:00:00+00:00,53331.0,51616.82970516436,47865.76798075308,55367.89142957564,6,2019-08-07 23:00:00+00:00
2019-12-18 05:00:00+00:00,58938.0,56520.93080302299,52453.42732722489,60588.434278821085,7,2019-08-07 23:00:00+00:00
2019-12-18 06:00:00+00:00,64904.0,61648.01276472567,57295.60780694216,66000.41772250918,8,2019-08-07 23:00:00+00:00
2019-12-18 07:00:00+00:00,67461.0,63613.35889764871,58995.70252456351,68231.0152707339,9,2019-08-07 23:00:00+00:00
2019-12-18 08:00:00+00:00,67554.0,64071.61269990579,59202.352683430574,68940.87271638101,10,2019-08-07 23:00:00+00:00
2019-12-18 09:00:00+00:00,67086.0,64217.59351685678,59107.66730520204,69327.51972851153,11,2019-08-07 23:00:00+00:00
2019-12-18 10:00:00+00:00,66670.0,64655.82439569467,59314.95267672386,69996.69611466548,12,2019-08-07 23:00:00+00:00
2019-12-18 11:00:00+00:00,66316.0,65154.511139440765,59591.68846241759,70717.33381646394,13,2019-08-07 23:00:00+00:00
2019-12-18 12:00:00+00:00,64471.0,63781.07977550272,58004.64110971792,69557.51844128752,14,2019-08-07 23:00:00+00:00
2019-12-18 13:00:00+00:00,62581.0,62195.63830398203,56213.22456661519,68178.05204134887,15,2019-08-07 23:00:00+00:00
2019-12-18 14:00:00+00:00,60646.0,60757.81669136585,54576.368407892245,66939.26497483945,16,2019-08-07 23:00:00+00:00
2019-12-18 15:00:00+00:00,60022.0,60709.398676904035,54335.199687403205,67083.59766640486,17,2019-08-07 23:00:00+00:00
2019-12-18 16:00:00+00:00,63429.0,63867.51919488562,57306.271512122294,70428.76687764896,18,2019-08-07 23:00:00+00:00
2019-12-18 17:00:00+00:00,66312.0,66577.4919530297,59834.39815708385,73320.58574897556,19,2019-08-07 23:00:00+00:00
2019-12-18 18:00:00+00:00,66314.0,66801.99810933154,59881.83609820231,73722.16012046079,20,2019-08-07 23:00:00+00:00
2019-12-18 19:00:00+00:00,62411.0,63293.74994202482,56200.934246378216,70386.56563767142,21,2019-08-07 23:00:00+00:00
2019-12-18 20:00:00+00:00,58722.0,59994.95157627893,52733.5814816573,67256.32167090056,22,2019-08-07 23:00:00+00:00
2019-12-18 21:00:00+00:00,58608.0,60127.28268922932,52701.17992555923,67553.38545289943,23,2019-08-07 23:00:00+00:00
2019-12-18 22:00:00+00:00,59283.0,60894.837567933566,53307.57659332879,68482.09854253834,24,2019-08-07 23:00:00+00:00
2019-12-18 23:00:00+00:00,56394.0,56385.894624363784,55566.56184661484,57205.22740211273,1,2019-08-07 23:00:00+00:00
2019-12-19 00:00:00+00:00,53975.0,54169.60945566818,52526.55037219042,55812.66853914594,2,2019-08-07 23:00:00+00:00
2019-12-19 01:00:00+00:00,52313.0,52708.76812685607,50350.184528845115,55067.351724867025,3,2019-08-07 23:00:00+00:00
2019-12-19 02:00:00+00:00,49675.0,50356.79799219411,47426.2587812602,53287.337203128016,4,2019-08-07 23:00:00+00:00
2019-12-19 03:00:00+00:00,48818.0,49803.3749609361,46420.97404220604,53185.77587966615,5,2019-08-07 23:00:00+00:00
2019-12-19 04:00:00+00:00,51329.0,52235.72210160034,48484.66037718906,55986.78382601162,6,2019-08-07 23:00:00+00:00
2019-12-19 05:00:00+00:00,56902.0,57314.76691568546,53247.26343988736,61382.27039148356,7,2019-08-07 23:00:00+00:00
2019-12-19 06:00:00+00:00,62765.0,62675.648870313205,58323.243912529695,67028.05382809672,8,2019-08-07 23:00:00+00:00
2019-12-19 07:00:00+00:00,64186.0,64982.78293361106,60365.12656052586,69600.43930669625,9,2019-08-07 23:00:00+00:00
2019-12-19 08:00:00+00:00,63899.0,65485.98340679983,60616.723390324616,70355.24342327504,10,2019-08-07 23:00:00+00:00
2019-12-19 09:00:00+00:00,63683.0,65456.869697757975,60346.943486103235,70566.79590941271,11,2019-08-07 23:00:00+00:00
2019-12-19 10:00:00+00:00,64035.0,65524.252248289864,60183.38052931905,70865.12396726068,12,2019-08-07 23:00:00+00:00
2019-12-19 11:00:00+00:00,63845.0,65689.25507303898,60126.4323960158,71252.07775006215,13,2019-08-07 23:00:00+00:00
2019-12-19 12:00:00+00:00,62306.0,64058.66132030064,58282.22265451584,69835.09998608544,14,2019-08-07 23:00:00+00:00
2019-12-19 13:00:00+00:00,60761.0,62245.1952693848,56262.78153201796,68227.60900675163,15,2019-08-07 23:00:00+00:00
2019-12-19 14:00:00+00:00,58708.0,60554.21116866983,54372.76288519623,66735.65945214343,16,2019-08-07 23:00:00+00:00
2019-12-19 15:00:00+00:00,58843.0,60259.79942796368,53885.60043846285,66633.9984174645,17,2019-08-07 23:00:00+00:00
2019-12-19 16:00:00+00:00,61747.0,63642.918013963455,57081.67033120013,70204.16569672679,18,2019-08-07 23:00:00+00:00
2019-12-19 17:00:00+00:00,64057.0,66511.27688878204,59768.18309283619,73254.3706847279,19,2019-08-07 23:00:00+00:00
2019-12-19 18:00:00+00:00,63901.0,66643.23756705911,59723.07555592987,73563.39957818836,20,2019-08-07 23:00:00+00:00
2019-12-19 19:00:00+00:00,60439.0,62986.91805920238,55894.10236355577,70079.73375484899,21,2019-08-07 23:00:00+00:00
2019-12-19 20:00:00+00:00,57099.0,59606.12475812878,52344.75466350714,66867.49485275042,22,2019-08-07 23:00:00+00:00
2019-12-19 21:00:00+00:00,57115.0,59683.45908202704,52257.35631835694,67109.56184569714,23,2019-08-07 23:00:00+00:00
2019-12-19 22:00:00+00:00,57976.0,60484.161450903564,52896.90047629879,68071.42242550834,24,2019-08-07 23:00:00+00:00
2019-12-19 23:00:00+00:00,54820.0,55204.04187342714,54384.70909567819,56023.374651176084,1,2019-08-07 23:00:00+00:00
2019-12-20 00:00:00+00:00,52088.0,52980.625720621756,51337.566637143995,54623.68480409952,2,2019-08-07 23:00:00+00:00
2019-12-20 01:00:00+00:00,50580.0,51358.15279073406,48999.5691927231,53716.73638874501,3,2019-08-07 23:00:00+00:00
2019-12-20 02:00:00+00:00,48214.0,48799.09356940553,45868.55435847162,51729.63278033944,4,2019-08-07 23:00:00+00:00
2019-12-20 03:00:00+00:00,47472.0,48049.49853498862,44667.097616258565,51431.89945371867,5,2019-08-07 23:00:00+00:00
2019-12-20 04:00:00+00:00,49616.0,50438.17435913449,46687.11263472321,54189.23608354577,6,2019-08-07 23:00:00+00:00
2019-12-20 05:00:00+00:00,54811.0,55606.35929671687,51538.855820918776,59673.86277251497,7,2019-08-07 23:00:00+00:00
2019-12-20 06:00:00+00:00,60148.0,61038.421063571746,56686.016105788236,65390.82602135526,8,2019-08-07 23:00:00+00:00
2019-12-20 07:00:00+00:00,62251.0,62851.85247270593,58234.19609962073,67469.50884579113,9,2019-08-07 23:00:00+00:00
2019-12-20 08:00:00+00:00,62779.0,63111.74606410097,58242.48604762575,67981.00608057619,10,2019-08-07 23:00:00+00:00
2019-12-20 09:00:00+00:00,62905.0,63141.02926910729,58031.10305745255,68250.95548076203,11,2019-08-07 23:00:00+00:00
2019-12-20 10:00:00+00:00,63013.0,63509.47142151242,58168.59970254161,68850.34314048324,12,2019-08-07 23:00:00+00:00
2019-12-20 11:00:00+00:00,62975.0,63675.35716929092,58112.53449226774,69238.17984631409,13,2019-08-07 23:00:00+00:00
2019-12-20 12:00:00+00:00,61505.0,62168.540146868814,56392.10148108401,67944.97881265362,14,2019-08-07 23:00:00+00:00
2019-12-20 13:00:00+00:00,59576.0,60522.2294135596,54539.81567619276,66504.64315092644,15,2019-08-07 23:00:00+00:00
2019-12-20 14:00:00+00:00,58069.0,58743.6734172074,52562.225133733795,64925.121700681004,16,2019-08-07 23:00:00+00:00
2019-12-20 15:00:00+00:00,57511.0,58773.02586184345,52398.82687234262,65147.22485134428,17,2019-08-07 23:00:00+00:00
2019-12-20 16:00:00+00:00,60710.0,61928.804035674315,55367.556352910986,68490.05171843765,18,2019-08-07 23:00:00+00:00
2019-12-20 17:00:00+00:00,63239.0,64534.15474539908,57791.060949453225,71277.24854134493,19,2019-08-07 23:00:00+00:00
2019-12-20 18:00:00+00:00,62987.0,64579.32019410101,57659.158182971776,71499.48220523025,20,2019-08-07 23:00:00+00:00
2019-12-20 19:00:00+00:00,60095.0,61106.820160943964,54014.00446529736,68199.63585659057,21,2019-08-07 23:00:00+00:00
2019-12-20 20:00:00+00:00,57360.0,57854.223882939375,50592.853788317734,65115.59397756102,22,2019-08-07 23:00:00+00:00
2019-12-20 21:00:00+00:00,57847.0,57973.9402872763,50547.837523606206,65400.0430509464,23,2019-08-07 23:00:00+00:00
2019-12-20 22:00:00+00:00,58737.0,58855.86558989075,51268.60461528598,66443.12656449553,24,2019-08-07 23:00:00+00:00
2019-12-20 23:00:00+00:00,55849.0,55687.496043818974,54868.16326607003,56506.82882156792,1,2019-08-07 23:00:00+00:00
2019-12-21 00:00:00+00:00,53729.0,53176.44491641631,51533.38583293855,54819.50399989407,2,2019-08-07 23:00:00+00:00
2019-12-21 01:00:00+00:00,51194.0,51572.32770747334,49213.74410946239,53930.9113054843,3,2019-08-07 23:00:00+00:00
2019-12-21 02:00:00+00:00,48926.0,49123.62781964035,46193.08860870644,52054.16703057426,4,2019-08-07 23:00:00+00:00
2019-12-21 03:00:00+00:00,48057.0,48425.81816231598,45043.41724358593,51808.21908104604,5,2019-08-07 23:00:00+00:00
2019-12-21 04:00:00+00:00,48922.0,50680.15185741613,46929.09013300485,54431.21358182741,6,2019-08-07 23:00:00+00:00
2019-12-21 05:00:00+00:00,50881.0,55757.914314888105,51690.41083909001,59825.4177906862,7,2019-08-07 23:00:00+00:00
2019-12-21 06:00:00+00:00,53167.0,61028.74165958663,56676.33670180312,65381.14661737014,8,2019-08-07 23:00:00+00:00
2019-12-21 07:00:00+00:00,55717.0,63119.47255358251,58501.81618049731,67737.1289266677,9,2019-08-07 23:00:00+00:00
2019-12-21 08:00:00+00:00,57222.0,63692.08562381406,58822.82560733885,68561.34564028928,10,2019-08-07 23:00:00+00:00
2019-12-21 09:00:00+00:00,57499.0,63856.69170833196,58746.76549667722,68966.6179199867,11,2019-08-07 23:00:00+00:00
2019-12-21 10:00:00+00:00,57612.0,64115.94200747226,58775.07028850145,69456.81372644307,12,2019-08-07 23:00:00+00:00
2019-12-21 11:00:00+00:00,59397.0,64305.36181764502,58742.53914062184,69868.1844946682,13,2019-08-07 23:00:00+00:00
2019-12-21 12:00:00+00:00,58035.0,62839.22636314756,57062.78769736276,68615.66502893236,14,2019-08-07 23:00:00+00:00
2019-12-21 13:00:00+00:00,55938.0,61037.09909905473,55054.68536168789,67019.51283642156,15,2019-08-07 23:00:00+00:00
2019-12-21 14:00:00+00:00,54464.0,59488.53864508088,53307.090361607276,65669.98692855448,16,2019-08-07 23:00:00+00:00
2019-12-21 15:00:00+00:00,54390.0,59212.67304143768,52838.47405193685,65586.87203093851,17,2019-08-07 23:00:00+00:00
2019-12-21 16:00:00+00:00,57815.0,62480.40695396714,55919.15927120381,69041.65463673047,18,2019-08-07 23:00:00+00:00
2019-12-21 17:00:00+00:00,60218.0,65153.0320793482,58409.93828340235,71896.12587529405,19,2019-08-07 23:00:00+00:00
2019-12-21 18:00:00+00:00,60406.0,65128.95151382246,58208.789502693224,72049.1135249517,20,2019-08-07 23:00:00+00:00
2019-12-21 19:00:00+00:00,57826.0,61948.49084480795,54855.67514916135,69041.30654045456,21,2019-08-07 23:00:00+00:00
2019-12-21 20:00:00+00:00,55523.0,58987.63077482597,51726.26068020433,66249.00086944761,22,2019-08-07 23:00:00+00:00
2019-12-21 21:00:00+00:00,56504.0,59331.03997622157,51904.93721255147,66757.14273989167,23,2019-08-07 23:00:00+00:00
2019-12-21 22:00:00+00:00,57602.0,60236.381534496126,52649.12055989135,67823.6425091009,24,2019-08-07 23:00:00+00:00
2019-12-21 23:00:00+00:00,54608.0,54731.79111525917,53912.45833751022,55551.123893008116,1,2019-08-07 23:00:00+00:00
2019-12-22 00:00:00+00:00,52221.0,52479.3346141453,50836.27553066754,54122.39369762306,2,2019-08-07 23:00:00+00:00
2019-12-22 01:00:00+00:00,50579.0,50373.07476609612,48014.491168085166,52731.658364107076,3,2019-08-07 23:00:00+00:00
2019-12-22 02:00:00+00:00,47730.0,47971.71408690247,45041.174875968565,50902.25329783638,4,2019-08-07 23:00:00+00:00
2019-12-22 03:00:00+00:00,46387.0,47201.40303888808,43819.002120158024,50583.80395761813,5,2019-08-07 23:00:00+00:00
2019-12-22 04:00:00+00:00,46771.0,48821.58729134848,45070.5255669372,52572.64901575976,6,2019-08-07 23:00:00+00:00
2019-12-22 05:00:00+00:00,47911.0,52359.67536857966,48292.17189278156,56427.178844377755,7,2019-08-07 23:00:00+00:00
2019-12-22 06:00:00+00:00,49621.0,56173.83224503401,51821.4272872505,60526.23720281752,8,2019-08-07 23:00:00+00:00
2019-12-22 07:00:00+00:00,51405.0,58499.23538073179,53881.57900764659,63116.89175381699,9,2019-08-07 23:00:00+00:00
2019-12-22 08:00:00+00:00,53839.0,59553.37710599142,54684.11708951621,64422.637122466636,10,2019-08-07 23:00:00+00:00
2019-12-22 09:00:00+00:00,55838.0,59798.15031851535,54688.22410686061,64908.07653017009,11,2019-08-07 23:00:00+00:00
2019-12-22 10:00:00+00:00,57069.0,60046.16038527043,54705.28866629962,65387.03210424124,12,2019-08-07 23:00:00+00:00
2019-12-22 11:00:00+00:00,59174.0,61094.67386644748,55531.851189424306,66657.49654347065,13,2019-08-07 23:00:00+00:00
2019-12-22 12:00:00+00:00,57451.0,59693.23086378917,53916.79219800437,65469.66952957397,14,2019-08-07 23:00:00+00:00
2019-12-22 13:00:00+00:00,54878.0,57799.877215236826,51817.463477869984,63782.29095260367,15,2019-08-07 23:00:00+00:00
2019-12-22 14:00:00+00:00,53196.0,56287.683117509805,50106.2348340362,62469.13140098341,16,2019-08-07 23:00:00+00:00
2019-12-22 15:00:00+00:00,52924.0,56210.25878726441,49836.05979776358,62584.45777676524,17,2019-08-07 23:00:00+00:00
2019-12-22 16:00:00+00:00,56367.0,59588.751969218625,53027.504286455296,66149.99965198195,18,2019-08-07 23:00:00+00:00
2019-12-22 17:00:00+00:00,59429.0,62187.72965529432,55444.63585934847,68930.82345124017,19,2019-08-07 23:00:00+00:00
2019-12-22 18:00:00+00:00,60236.0,62350.30636905261,55430.144357923375,69270.46838018185,20,2019-08-07 23:00:00+00:00
2019-12-22 19:00:00+00:00,58371.0,59385.61214915392,52292.79645350732,66478.42784480054,21,2019-08-07 23:00:00+00:00
2019-12-22 20:00:00+00:00,56667.0,56687.79111098687,49426.42101636523,63949.161205608514,22,2019-08-07 23:00:00+00:00
2019-12-22 21:00:00+00:00,57410.0,57309.83105491704,49883.728291246945,64735.93381858714,23,2019-08-07 23:00:00+00:00
2019-12-22 22:00:00+00:00,58277.0,58326.616998436075,50739.3560238313,65913.87797304086,24,2019-08-07 23:00:00+00:00
2019-12-22 23:00:00+00:00,55623.0,55202.02912416882,54382.69634641987,56021.361901917764,1,2019-08-07 23:00:00+00:00
2019-12-23 00:00:00+00:00,53434.0,52800.65976619241,51157.60068271465,54443.71884967017,2,2019-08-07 23:00:00+00:00
2019-12-23 01:00:00+00:00,51908.0,51069.71764789036,48711.1340498794,53428.30124590131,3,2019-08-07 23:00:00+00:00
2019-12-23 02:00:00+00:00,49374.0,48446.53738409851,45515.998173164604,51377.07659503242,4,2019-08-07 23:00:00+00:00
2019-12-23 03:00:00+00:00,48657.0,47463.866835206165,44081.46591647611,50846.26775393622,5,2019-08-07 23:00:00+00:00
2019-12-23 04:00:00+00:00,50709.0,48743.31134350943,44992.24961909815,52494.37306792071,6,2019-08-07 23:00:00+00:00
2019-12-23 05:00:00+00:00,54435.0,51622.297130592546,47554.79365479445,55689.80060639064,7,2019-08-07 23:00:00+00:00
2019-12-23 06:00:00+00:00,58438.0,54899.51271262248,50547.10775483897,59251.917670405994,8,2019-08-07 23:00:00+00:00
2019-12-23 07:00:00+00:00,61498.0,56903.67641237256,52286.02003928736,61521.33278545776,9,2019-08-07 23:00:00+00:00
2019-12-23 08:00:00+00:00,62556.0,58500.64271976459,53631.382703289375,63369.902736239805,10,2019-08-07 23:00:00+00:00
2019-12-23 09:00:00+00:00,62587.0,59600.33823265557,54490.41202100083,64710.26444431031,11,2019-08-07 23:00:00+00:00
2019-12-23 10:00:00+00:00,62584.0,60380.60357434981,55039.731855378996,65721.47529332062,12,2019-08-07 23:00:00+00:00
2019-12-23 11:00:00+00:00,63406.0,61727.93111521321,56165.10843819003,67290.75379223638,13,2019-08-07 23:00:00+00:00
2019-12-23 12:00:00+00:00,62244.0,60171.03326862127,54394.59460283647,65947.47193440607,14,2019-08-07 23:00:00+00:00
2019-12-23 13:00:00+00:00,60485.0,58023.33572676319,52040.921989396345,64005.74946413003,15,2019-08-07 23:00:00+00:00
2019-12-23 14:00:00+00:00,58912.0,56429.86648018947,50248.418196715866,62611.314763663075,16,2019-08-07 23:00:00+00:00
2019-12-23 15:00:00+00:00,58574.0,56269.83351925461,49895.63452975378,62644.03250875544,17,2019-08-07 23:00:00+00:00
2019-12-23 16:00:00+00:00,60694.0,59678.33783231225,53117.09014954892,66239.58551507558,18,2019-08-07 23:00:00+00:00
2019-12-23 17:00:00+00:00,63616.0,62576.100751816215,55833.00695587036,69319.19454776206,19,2019-08-07 23:00:00+00:00
2019-12-23 18:00:00+00:00,63538.0,63057.176472479216,56137.01446134997,69977.33848360846,20,2019-08-07 23:00:00+00:00
2019-12-23 19:00:00+00:00,60692.0,60521.22258278471,53428.4068871381,67614.03827843131,21,2019-08-07 23:00:00+00:00
2019-12-23 20:00:00+00:00,57788.0,58197.53104863272,50936.16095401108,65458.90114325436,22,2019-08-07 23:00:00+00:00
2019-12-23 21:00:00+00:00,58365.0,58780.36376627146,51354.261002601364,66206.46652994156,23,2019-08-07 23:00:00+00:00
2019-12-23 22:00:00+00:00,59245.0,59712.21106633967,52124.95009173489,67299.47204094444,24,2019-08-07 23:00:00+00:00
2019-12-23 23:00:00+00:00,56168.0,56496.81303148733,55677.48025373838,57316.14580923627,1,2019-08-07 23:00:00+00:00
2019-12-24 00:00:00+00:00,53765.0,54324.19095174254,52681.131868264776,55967.2500352203,2,2019-08-07 23:00:00+00:00
2019-12-24 01:00:00+00:00,52023.0,52746.151326863415,50387.56772885246,55104.73492487437,3,2019-08-07 23:00:00+00:00
